,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
3870,116070,0.0335693359375,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.2326027397260274,-9.058577366,176,2019-06-09 04:14:30
3871,116100,0.032958984375,0.9426105001702467,26464,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:15:00
3872,116130,0.0335693359375,0.9441066355380485,26462,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:15:30
3873,116160,0.0335693359375,0.9418624798519204,26465,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:16:00
3874,116190,0.0335693359375,0.9433585520647512,26463,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:16:30
3875,116220,0.03326416015625,0.9418624798519204,26465,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 04:17:00
3876,116250,0.0335693359375,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:17:30
3877,116280,0.0335693359375,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:18:00
3878,116310,0.0335693359375,0.9418624798519204,26465,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,173,2019-06-09 04:18:30
3879,116340,0.03387451171875,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:19:00
3880,116370,0.0335693359375,0.9433585520647512,26463,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:19:30
3881,116400,0.03387451171875,0.9433585520647512,26463,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:20:00
3882,116430,0.032958984375,0.9441066355380485,26462,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 04:20:30
3883,116460,0.0335693359375,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:21:00
3884,116490,0.0341796875,0.9433585520647512,26463,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:21:30
3885,116520,0.03387451171875,0.9433585520647512,26463,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:22:00
3886,116550,0.0335693359375,0.9441066355380485,26462,1.0820758873602472,26329,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:22:30
3887,116580,0.0335693359375,0.9433585520647512,26463,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:23:00
3888,116610,0.0335693359375,0.9433585520647512,26463,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:23:30
3889,116640,0.032958984375,0.9441066355380485,26462,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:24:00
3890,116670,0.0335693359375,0.9441066355380485,26462,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 04:24:30
3891,116700,0.0335693359375,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:25:00
3892,116730,0.0335693359375,0.9441066355380485,26462,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 04:25:30
3893,116760,0.0335693359375,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:26:00
3894,116790,0.0335693359375,0.9426105001702467,26464,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:26:30
3895,116820,0.0335693359375,0.9441066355380485,26462,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:27:00
3896,116850,0.0335693359375,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:27:30
3897,116880,0.0341796875,0.9426105001702467,26464,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:28:00
3898,116910,0.032958984375,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:28:30
3899,116940,0.0335693359375,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:29:00
3900,116970,0.03326416015625,0.9433585520647512,26463,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,173,2019-06-09 04:29:30
3901,117000,0.0335693359375,0.9433585520647512,26463,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:30:00
3902,117030,0.03387451171875,0.9433585520647512,26463,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:30:30
3903,117060,0.03326416015625,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 04:31:00
3904,117090,0.03387451171875,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:31:30
3905,117120,0.0341796875,0.9426105001702467,26464,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:32:00
3906,117150,0.03387451171875,0.9441066355380485,26462,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 04:32:30
3907,117180,0.0335693359375,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:33:00
3908,117210,0.03387451171875,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 04:33:30
3909,117240,0.03387451171875,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:34:00
3910,117270,0.0335693359375,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 04:34:30
3911,117300,0.0335693359375,0.9441066355380485,26462,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:35:00
3912,117330,0.03387451171875,0.9441066355380485,26462,1.0820758873602472,26329,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:35:30
3913,117360,0.03387451171875,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:36:00
3914,117390,0.0341796875,0.9441066355380485,26462,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:36:30
3915,117420,0.0335693359375,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:37:00
3916,117450,0.03326416015625,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:37:30
3917,117480,0.0335693359375,0.9441066355380485,26462,1.0820758873602472,26329,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:38:00
3918,117510,0.0335693359375,0.9433585520647512,26463,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:38:30
3919,117540,0.0335693359375,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:39:00
3920,117570,0.0341796875,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:39:30
3921,117600,0.0335693359375,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:40:00
3922,117630,0.0335693359375,0.9441066355380485,26462,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 04:40:30
3923,117660,0.0335693359375,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 04:41:00
3924,117690,0.0341796875,0.9426105001702467,26464,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:41:30
3925,117720,0.0335693359375,0.9426105001702467,26464,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:42:00
3926,117750,0.0341796875,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 04:42:30
3927,117780,0.03387451171875,0.9433585520647512,26463,1.08357883912214,26327,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 04:43:00
3928,117810,0.0341796875,0.9418624798519204,26465,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:43:30
3929,117840,0.0335693359375,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 04:44:00
3930,117870,0.03387451171875,0.9433585520647512,26463,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:44:30
3931,117900,0.03387451171875,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.2326027397260274,-9.058577366,174,2019-06-09 04:45:00
3932,117930,0.0341796875,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 04:45:30
3933,117960,0.0341796875,0.9441066355380485,26462,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:46:00
3934,117990,0.0341796875,0.9418624798519204,26465,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:46:30
3935,118020,0.03387451171875,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 04:47:00
3936,118050,0.03387451171875,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 04:47:30
3937,118080,0.03387451171875,0.9418624798519204,26465,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:48:00
3938,118110,0.0335693359375,0.9448547505925831,26461,1.0820758873602472,26329,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:48:30
3939,118140,0.0335693359375,0.9426105001702467,26464,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:49:00
3940,118170,0.0335693359375,0.9433585520647512,26463,1.080573063154759,26331,8511,-0.2326027397260274,-9.058577366,174,2019-06-09 04:49:30
3941,118200,0.0335693359375,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 04:50:00
3942,118230,0.0335693359375,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:50:30
3943,118260,0.03387451171875,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 04:51:00
3944,118290,0.0335693359375,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 04:51:30
3945,118320,0.0341796875,0.9448547505925831,26461,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:52:00
3946,118350,0.0341796875,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:52:30
3947,118380,0.03448486328125,0.9433585520647512,26463,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:53:00
3948,118410,0.0335693359375,0.9441066355380485,26462,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:53:30
3949,118440,0.0335693359375,0.9433585520647512,26463,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:54:00
3950,118470,0.0341796875,0.9441066355380485,26462,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 04:54:30
3951,118500,0.0341796875,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:55:00
3952,118530,0.0335693359375,0.9426105001702467,26464,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:55:30
3953,118560,0.03387451171875,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:56:00
3954,118590,0.0335693359375,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:56:30
3955,118620,0.0341796875,0.9426105001702467,26464,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:57:00
3956,118650,0.03387451171875,0.9441066355380485,26462,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:57:30
3957,118680,0.0341796875,0.9441066355380485,26462,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:58:00
3958,118710,0.03448486328125,0.9426105001702467,26464,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:58:30
3959,118740,0.0341796875,0.9448547505925831,26461,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 04:59:00
3960,118770,0.0335693359375,0.9426105001702467,26464,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 04:59:30
3961,118800,0.0341796875,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 05:00:00
3962,118830,0.0341796875,0.9448547505925831,26461,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 05:00:30
3963,118860,0.0341796875,0.9426105001702467,26464,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 05:01:00
3964,118890,0.0335693359375,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 05:01:30
3965,118920,0.03387451171875,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 05:02:00
3966,118950,0.0341796875,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 05:02:30
3967,118980,0.0341796875,0.9441066355380485,26462,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 05:03:00
3968,119010,0.0341796875,0.9433585520647512,26463,1.0820758873602472,26329,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 05:03:30
3969,119040,0.03448486328125,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 05:04:00
3970,119070,0.0335693359375,0.9448547505925831,26461,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 05:04:30
3971,119100,0.0341796875,0.9426105001702467,26464,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 05:05:00
3972,119130,0.0341796875,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 05:05:30
3973,119160,0.03448486328125,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.2326027397260274,-9.058577366,175,2019-06-09 05:06:00
3974,119190,0.0335693359375,0.9426105001702467,26464,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 05:06:30
3975,119220,0.0341796875,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 05:07:00
3976,119250,0.0335693359375,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 05:07:30
3977,119280,0.0341796875,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 05:08:00
3978,119310,0.03448486328125,0.9448547505925831,26461,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 05:08:30
3979,119340,0.0335693359375,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 05:09:00
3980,119370,0.0341796875,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 05:09:30
3981,119400,0.03448486328125,0.9418624798519204,26465,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 05:10:00
3982,119430,0.03448486328125,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 05:10:30
3983,119460,0.0341796875,0.9418624798519204,26465,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 05:11:00
3984,119490,0.0341796875,0.9426105001702467,26464,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 05:11:30
3985,119520,0.03448486328125,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.2326027397260274,-9.058577366,176,2019-06-09 05:12:00
3986,119550,0.03448486328125,0.9433585520647512,26463,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 05:12:30
3987,119580,0.0341796875,0.9426105001702467,26464,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 05:13:00
3988,119610,0.03387451171875,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 05:13:30
3989,119640,0.0341796875,0.9441066355380485,26462,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 05:14:00
3990,119670,0.03448486328125,0.9433585520647512,26463,1.0790703664849843,26333,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 05:14:30
3991,119700,0.03448486328125,0.9433585520647512,26463,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 05:15:00
3992,119730,0.0341796875,0.9441066355380485,26462,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 05:15:30
3993,119760,0.0341796875,0.9433585520647512,26463,1.080573063154759,26331,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 05:16:00
3994,119790,0.0341796875,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 05:16:30
3995,119820,0.03448486328125,0.9441066355380485,26462,1.08132445931426,26330,8511,-0.21321917808219176,-9.058577366,175,2019-06-09 05:17:00
3996,119850,0.0341796875,0.9426105001702467,26464,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,176,2019-06-09 05:17:30
3997,119880,0.0335693359375,0.9433585520647512,26463,1.0798216988791296,26332,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 05:18:00
3998,119910,0.0341796875,0.9433585520647512,26463,1.078319065969481,26334,8511,-0.21321917808219176,-9.058577366,174,2019-06-09 05:18:30
