,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
3300,99000,0.02960205078125,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:30:00
3301,99030,0.03021240234375,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:30:30
3302,99060,0.0299072265625,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:31:00
3303,99090,0.02960205078125,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:31:30
3304,99120,0.0299072265625,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.209204976,179,2019-06-08 23:32:00
3305,99150,0.02960205078125,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:32:30
3306,99180,0.02960205078125,0.8858507631329644,26540,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:33:00
3307,99210,0.02960205078125,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:33:30
3308,99240,0.02960205078125,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:34:00
3309,99270,0.02960205078125,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:34:30
3310,99300,0.03021240234375,0.8865964224395952,26539,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:35:00
3311,99330,0.02960205078125,0.8888335886907726,26536,1.074563041483941,26339,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:35:30
3312,99360,0.02960205078125,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:36:00
3313,99390,0.02960205078125,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:36:30
3314,99420,0.02960205078125,0.8880878352158561,26537,1.0753141826440924,26338,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:37:00
3315,99450,0.02960205078125,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:37:30
3316,99480,0.02899169921875,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:38:00
3317,99510,0.02960205078125,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:38:30
3318,99540,0.02899169921875,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:39:00
3319,99570,0.02960205078125,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.209204976,178,2019-06-08 23:39:30
3320,99600,0.02960205078125,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:40:00
3321,99630,0.02960205078125,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:40:30
3322,99660,0.02960205078125,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.209204976,178,2019-06-08 23:41:00
3323,99690,0.029296875,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:41:30
3324,99720,0.02960205078125,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:42:00
3325,99750,0.029296875,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:42:30
3326,99780,0.030517578125,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:43:00
3327,99810,0.0299072265625,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:43:30
3328,99840,0.02960205078125,0.8873421131330019,26538,1.074563041483941,26339,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:44:00
3329,99870,0.029296875,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:44:30
3330,99900,0.02960205078125,0.8880878352158561,26537,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:45:00
3331,99930,0.02960205078125,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:45:30
3332,99960,0.02899169921875,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:46:00
3333,99990,0.02960205078125,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:46:30
3334,100020,0.02960205078125,0.8865964224395952,26539,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:47:00
3335,100050,0.02960205078125,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:47:30
3336,100080,0.02960205078125,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.209204976,179,2019-06-08 23:48:00
3337,100110,0.0299072265625,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:48:30
3338,100140,0.02960205078125,0.8880878352158561,26537,1.0738119321871977,26340,8516,0.19383561643835615,-10.209204976,179,2019-06-08 23:49:00
3339,100170,0.03021240234375,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.209204976,178,2019-06-08 23:49:30
3340,100200,0.0299072265625,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,177,2019-06-08 23:50:00
3341,100230,0.02960205078125,0.8851051352107788,26541,1.0723098091734187,26342,8516,0.19383561643835615,-10.209204976,179,2019-06-08 23:50:30
3342,100260,0.029296875,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:51:00
3343,100290,0.02960205078125,0.8865964224395952,26539,1.0730608547511338,26341,8516,0.19383561643835615,-10.209204976,178,2019-06-08 23:51:30
3344,100320,0.02960205078125,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,177,2019-06-08 23:52:00
3345,100350,0.029296875,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:52:30
3346,100380,0.02960205078125,0.8880878352158561,26537,1.0738119321871977,26340,8516,0.19383561643835615,-10.209204976,178,2019-06-08 23:53:00
3347,100410,0.02960205078125,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:53:30
3348,100440,0.02960205078125,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:54:00
3349,100470,0.02960205078125,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:54:30
3350,100500,0.0299072265625,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:55:00
3351,100530,0.03021240234375,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:55:30
3352,100560,0.02960205078125,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:56:00
3353,100590,0.02960205078125,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,177,2019-06-08 23:56:30
3354,100620,0.02960205078125,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:57:00
3355,100650,0.02960205078125,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:57:30
3356,100680,0.02960205078125,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.209204976,178,2019-06-08 23:58:00
3357,100710,0.02960205078125,0.8888335886907726,26536,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:58:30
3358,100740,0.02960205078125,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-08 23:59:00
3359,100770,0.029296875,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-08 23:59:30
3360,100800,0.02899169921875,0.8888335886907726,26536,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:00:00
3361,100830,0.02960205078125,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,178,2019-06-09 00:00:30
3362,100860,0.02899169921875,0.8873421131330019,26538,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,178,2019-06-09 00:01:00
3363,100890,0.029296875,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-09 00:01:30
3364,100920,0.029296875,0.8858507631329644,26540,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:02:00
3365,100950,0.02960205078125,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-09 00:02:30
3366,100980,0.02960205078125,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:03:00
3367,101010,0.02960205078125,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-09 00:03:30
3368,101040,0.02960205078125,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:04:00
3369,101070,0.02899169921875,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-09 00:04:30
3370,101100,0.02960205078125,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:05:00
3371,101130,0.02899169921875,0.8880878352158561,26537,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:05:30
3372,101160,0.0286865234375,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:06:00
3373,101190,0.0299072265625,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,177,2019-06-09 00:06:30
3374,101220,0.02960205078125,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-09 00:07:00
3375,101250,0.02960205078125,0.8858507631329644,26540,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:07:30
3376,101280,0.02899169921875,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:08:00
3377,101310,0.029296875,0.8888335886907726,26536,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:08:30
3378,101340,0.029296875,0.8858507631329644,26540,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-09 00:09:00
3379,101370,0.029296875,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:09:30
3380,101400,0.029296875,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:10:00
3381,101430,0.029296875,0.8858507631329644,26540,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:10:30
3382,101460,0.029296875,0.8888335886907726,26536,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-09 00:11:00
3383,101490,0.029296875,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:11:30
3384,101520,0.02960205078125,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:12:00
3385,101550,0.029296875,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.209204976,179,2019-06-09 00:12:30
3386,101580,0.02960205078125,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-09 00:13:00
3387,101610,0.029296875,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-09 00:13:30
3388,101640,0.03021240234375,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-09 00:14:00
3389,101670,0.02960205078125,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:14:30
3390,101700,0.029296875,0.8895793735600819,26535,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,178,2019-06-09 00:15:00
3391,101730,0.02960205078125,0.8873421131330019,26538,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:15:30
3392,101760,0.02960205078125,0.8880878352158561,26537,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:16:00
3393,101790,0.029296875,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-09 00:16:30
3394,101820,0.0299072265625,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-09 00:17:00
3395,101850,0.02960205078125,0.8880878352158561,26537,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:17:30
3396,101880,0.029296875,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:18:00
3397,101910,0.029296875,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,178,2019-06-09 00:18:30
3398,101940,0.02960205078125,0.8880878352158561,26537,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:19:00
3399,101970,0.02960205078125,0.8858507631329644,26540,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,178,2019-06-09 00:19:30
3400,102000,0.029296875,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:20:00
3401,102030,0.0286865234375,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-09 00:20:30
3402,102060,0.02899169921875,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:21:00
3403,102090,0.02960205078125,0.8858507631329644,26540,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:21:30
3404,102120,0.02960205078125,0.8880878352158561,26537,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:22:00
3405,102150,0.02899169921875,0.8865964224395952,26539,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:22:30
3406,102180,0.029296875,0.8880878352158561,26537,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-09 00:23:00
3407,102210,0.02899169921875,0.8873421131330019,26538,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:23:30
3408,102240,0.02960205078125,0.8858507631329644,26540,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,178,2019-06-09 00:24:00
3409,102270,0.02960205078125,0.8873421131330019,26538,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-09 00:24:30
3410,102300,0.02960205078125,0.8888335886907726,26536,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,178,2019-06-09 00:25:00
3411,102330,0.02899169921875,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,178,2019-06-09 00:25:30
3412,102360,0.02960205078125,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-09 00:26:00
3413,102390,0.029296875,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-09 00:26:30
3414,102420,0.02960205078125,0.8873421131330019,26538,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:27:00
3415,102450,0.029296875,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:27:30
3416,102480,0.0286865234375,0.8873421131330019,26538,1.07005686356365,26345,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:28:00
3417,102510,0.0299072265625,0.8880878352158561,26537,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:28:30
3418,102540,0.029296875,0.8858507631329644,26540,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,178,2019-06-09 00:29:00
3419,102570,0.0299072265625,0.8888335886907726,26536,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,178,2019-06-09 00:29:30
3420,102600,0.02960205078125,0.8880878352158561,26537,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,178,2019-06-09 00:30:00
3421,102630,0.02899169921875,0.8888335886907726,26536,1.0730608547511338,26341,8516,0.19383561643835615,-10.230125478,177,2019-06-09 00:30:30
3422,102660,0.02899169921875,0.8888335886907726,26536,1.0738119321871977,26340,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:31:00
3423,102690,0.02960205078125,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,177,2019-06-09 00:31:30
3424,102720,0.029296875,0.8880878352158561,26537,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:32:00
3425,102750,0.02960205078125,0.8888335886907726,26536,1.0723098091734187,26342,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:32:30
3426,102780,0.02960205078125,0.8865964224395952,26539,1.0708078135822348,26344,8516,0.19383561643835615,-10.230125478,178,2019-06-09 00:33:00
3427,102810,0.02899169921875,0.8865964224395952,26539,1.071558795451324,26343,8516,0.19383561643835615,-10.230125478,179,2019-06-09 00:33:30
