,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
1288,38610,0.0225830078125,4.662816045185878,21975,4.741045445210659,21927,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:43:30
1289,38640,0.02288818359375,4.649009289162052,21990,4.72629929977478,21943,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:44:00
1290,38670,0.0225830078125,4.638891029094168,22001,4.715247583584585,21955,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:44:30
1291,38700,0.02227783203125,4.6241836579731626,22017,4.706963230887709,21964,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:45:00
1292,38730,0.0225830078125,4.612242720027666,22030,4.6747823710252305,21999,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:45:30
1293,38760,0.02166748046875,4.599392060625348,22044,4.6747823710252305,21999,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:46:00
1294,38790,0.02288818359375,4.5865505277900525,22058,4.673863759794926,22000,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:46:30
1295,38820,0.0225830078125,4.575550754313838,22070,4.648161595938859,22028,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:47:00
1296,38850,0.0225830078125,4.560894792593899,22086,4.634407611398387,22043,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:47:30
1297,38880,0.0225830078125,4.548080565680721,22100,4.618832415792895,22060,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:48:00
1298,38910,0.0225830078125,4.539847642603718,22109,4.617916646055448,22061,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:48:30
1299,38940,0.023193359375,4.523393037667404,22127,4.596866751213838,22084,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:49:00
1300,38970,0.02227783203125,4.510605360275974,22141,4.587722272292979,22094,8484,0.21321917808219176,-9.184100378,173,2019-06-06 06:49:30
1301,39000,0.023193359375,4.499651690901487,22153,4.581323891882278,22101,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:50:00
1302,39030,0.02288818359375,4.485968934142193,22168,4.553927919203375,22131,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:50:30
1303,39060,0.023193359375,4.472296530088272,22183,4.540245509511578,22146,8484,0.21321917808219176,-9.184100378,173,2019-06-06 06:51:00
1304,39090,0.023193359375,4.458634463860108,22198,4.531129662024398,22156,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:51:30
1305,39120,0.023193359375,4.4449827206095165,22213,4.511090990454363,22178,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:52:00
1306,39150,0.023193359375,4.4340687485950525,22225,4.4983506841529675,22192,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:52:30
1307,39180,0.02227783203125,4.421344109300151,22239,4.493802753812361,22197,8484,0.21321917808219176,-9.184100378,173,2019-06-06 06:53:00
1308,39210,0.02288818359375,4.408628427250903,22253,4.480165836541289,22212,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:53:30
1309,39240,0.023193359375,4.395921690469095,22267,4.467447339474859,22226,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:54:00
1310,39270,0.023193359375,4.38322388700044,22281,4.458368184918868,22236,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:54:30
1311,39300,0.02227783203125,4.370535004913961,22295,4.45201549428549,22243,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:55:00
1312,39330,0.02288818359375,4.357855032302098,22309,4.43297083405821,22264,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:55:30
1313,39360,0.02288818359375,4.346088739247875,22322,4.411230101014553,22288,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:56:00
1314,39390,0.02227783203125,4.33161766559931,22338,4.40579900992708,22294,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:56:30
1315,39420,0.02227783203125,4.320771966797622,22350,4.393132820757728,22308,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:57:00
1316,39450,0.0225830078125,4.308126880862062,22364,4.378668060735549,22324,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:57:30
1317,39480,0.02288818359375,4.294588396234246,22379,4.368730264389228,22335,8484,0.21321917808219176,-9.184100378,174,2019-06-06 06:58:00
1318,39510,0.02227783203125,4.2819616317184455,22393,4.349773303366021,22356,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:58:30
1319,39540,0.0225830078125,4.2702446827689755,22406,4.344360687608685,22362,8484,0.21321917808219176,-9.184100378,173,2019-06-06 06:59:00
1320,39570,0.0225830078125,4.258535335273848,22419,4.328132583281956,22380,8484,0.21321917808219176,-9.184100378,175,2019-06-06 06:59:30
1321,39600,0.02227783203125,4.243234565691978,22436,4.304717748080236,22406,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:00:00
1322,39630,0.02288818359375,4.232441827806326,22448,4.313719855016075,22396,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:00:30
1323,39660,0.0225830078125,4.2207569749115805,22461,4.290323721724519,22422,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:01:00
1324,39690,0.023193359375,4.207283848231953,22476,4.276839753927334,22437,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:01:30
1325,39720,0.02349853515625,4.1929235938180796,22492,4.269652427246399,22445,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:02:00
1326,39750,0.02227783203125,4.182160899128064,22504,4.253491414924326,22463,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:02:30
1327,39780,0.02288818359375,4.167820620524253,22520,4.24810762993576,22469,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:03:00
1328,39810,0.02227783203125,4.157968287721701,22531,4.237344883154776,22481,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:03:30
1329,39840,0.0225830078125,4.142752532337511,22548,4.223004547060896,22497,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:04:00
1330,39870,0.02227783203125,4.1320197222642605,22560,4.208675615653021,22513,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:04:30
1331,39900,0.02227783203125,4.118612685389621,22575,4.213152182646979,22508,8484,0.21321917808219176,-9.184100378,173,2019-06-06 07:05:00
1332,39930,0.0225830078125,4.10521560838896,22590,4.193463602912686,22530,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:05:30
1333,39960,0.02227783203125,4.095397407167923,22601,4.180051898020906,22545,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:06:00
1334,39990,0.0225830078125,4.079342782399124,22619,4.159506659106796,22568,8484,0.21321917808219176,-9.184100378,173,2019-06-06 07:06:30
1335,40020,0.023193359375,4.067756659783527,22632,4.145228128673239,22584,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:07:00
1336,40050,0.02227783203125,4.0552876182632644,22646,4.1372014272562865,22593,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:07:30
1337,40080,0.0225830078125,4.044606728380074,22658,4.129178301827096,22602,8484,0.21321917808219176,-9.184100378,173,2019-06-06 07:08:00
1338,40110,0.02288818359375,4.031264509407265,22673,4.116704985190438,22616,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:08:30
1339,40140,0.0225830078125,4.016155257160051,22690,4.099790720936255,22635,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:09:00
1340,40170,0.02227783203125,4.004609663295241,22703,4.084670362439283,22652,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:09:30
1341,40200,0.02227783203125,3.9930714610108,22716,4.078448021547729,22659,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:10:00
1342,40230,0.0225830078125,3.9806539607159834,22730,4.051805179430971,22689,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:10:30
1343,40260,0.023193359375,3.967358984643056,22745,4.038498531518371,22704,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:11:00
1344,40290,0.02288818359375,3.9540738108374853,22760,4.029632895052373,22714,8484,0.21321917808219176,-9.184100378,173,2019-06-06 07:11:30
1345,40320,0.0225830078125,3.946107405929638,22769,4.022543528834376,22722,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:12:00
1346,40350,0.02288818359375,3.932837887205494,22784,4.002177143060919,22745,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:12:30
1347,40380,0.02227783203125,3.918694498560228,22800,3.989791488219396,22759,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:13:00
1348,40410,0.02227783203125,3.908094239521688,22812,3.968578751448433,22783,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:13:30
1349,40440,0.02288818359375,3.8939702574637636,22828,3.9694621163509396,22782,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:14:00
1350,40470,0.023193359375,3.8780940050713752,22846,3.9650457254861067,22787,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:14:30
1351,40500,0.0225830078125,3.867517606546869,22858,3.95268559535117,22801,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:15:00
1352,40530,0.0225830078125,3.8551863202891923,22872,3.9376882733505454,22818,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:15:30
1353,40560,0.0225830078125,3.843743396216894,22885,3.9165368467811277,22842,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:16:00
1354,40590,0.023193359375,3.8296697726541993,22901,3.9042099910215597,22856,8484,0.21321917808219176,-9.184100378,173,2019-06-06 07:16:30
1355,40620,0.02288818359375,3.815607140992199,22917,3.8998095891616344,22861,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:17:00
1356,40650,0.02227783203125,3.805067370868244,22929,3.8901324931875365,22872,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:17:30
1357,40680,0.0225830078125,3.7927787661880643,22943,3.8628886599493057,22903,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:18:00
1358,40710,0.023193359375,3.7787449107615316,22959,3.8611324098343403,22905,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:18:30
1359,40740,0.02227783203125,3.7673504542105434,22972,3.8514760992068204,22916,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:19:00
1360,40770,0.023193359375,3.7550875626359925,22986,3.832179021911827,22938,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:19:30
1361,40800,0.0225830078125,3.742833020710691,23000,3.8242907287727803,22947,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:20:00
1362,40830,0.02227783203125,3.727963715124929,23017,3.8094000566287036,22964,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:20:30
1363,40860,0.023193359375,3.7174751270850948,23029,3.801521750336917,22973,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:21:00
1364,40890,0.023193359375,3.706119384919134,23042,3.777907528299295,23000,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:21:30
1365,40920,0.02227783203125,3.693025504842524,23057,3.7674222689126964,23012,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:22:00
1366,40950,0.0225830078125,3.6816851784930122,23070,3.7604354929135297,23020,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:22:30
1367,40980,0.02227783203125,3.66773765976194,23086,3.736003145946711,23048,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:23:00
1368,41010,0.02349853515625,3.6538009465115806,23102,3.7299002461992927,23055,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:23:30
1369,41040,0.02288818359375,3.644225715909215,23113,3.7211854121498504,23065,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:24:00
1370,41070,0.023193359375,3.6311767925721483,23128,3.7072504638804844,23081,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:24:30
1371,41100,0.023193359375,3.6172683681311355,23144,3.699416802529356,23090,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:25:00
1372,41130,0.0225830078125,3.6051073139984737,23158,3.684629199945107,23107,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:25:30
1373,41160,0.02227783203125,3.5938222656012044,23171,3.6750672336626735,23118,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:26:00
1374,41190,0.02288818359375,3.580809850260607,23186,3.6516185105373324,23145,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:26:30
1375,41220,0.023193359375,3.5704066939081827,23198,3.6446766156427657,23153,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:27:00
1376,41250,0.02227783203125,3.5556791854975813,23215,3.638604657873202,23160,8484,0.21321917808219176,-9.184100378,173,2019-06-06 07:27:30
1377,41280,0.0225830078125,3.544425107986683,23228,3.6290671557171663,23171,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:28:00
1378,41310,0.0225830078125,3.53144838247033,23243,3.6195347161172435,23182,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:28:30
1379,41340,0.02227783203125,3.517616859668749,23259,3.5987542138956314,23206,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:29:00
1380,41370,0.02288818359375,3.5072501978561377,23271,3.5935628438780327,23212,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:29:30
1381,41400,0.02227783203125,3.4934372766927027,23287,3.576269109931161,23232,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:30:00
1382,41430,0.02227783203125,3.4813596732167866,23301,3.5615825223910065,23249,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:30:30
1383,41460,0.0225830078125,3.471875818618514,23312,3.5555385945363582,23256,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:31:00
1384,41490,0.023193359375,3.4572287904371137,23329,3.546045103091217,23267,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:31:30
1385,41520,0.02227783203125,3.4460361723516257,23342,3.53310751921515,23282,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:32:00
1386,41550,0.023193359375,3.4339903760405264,23356,3.5193177006898964,23298,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:32:30
1387,41580,0.02227783203125,3.421093121724766,23371,3.5081212694373107,23311,8484,0.21321917808219176,-9.184100378,173,2019-06-06 07:33:00
1388,41610,0.02349853515625,3.4064874180550078,23388,3.489189361503975,23333,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:33:30
1389,41640,0.023193359375,3.395326357952513,23401,3.4805905470720973,23343,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:34:00
1390,41670,0.023193359375,3.382456823298469,23416,3.4677000467372068,23358,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:34:30
1391,41700,0.02197265625,3.370453571608607,23430,3.4496688907230464,23379,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:35:00
1392,41730,0.0225830078125,3.358458336781041,23444,3.4359430202905514,23395,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:35:30
1393,41760,0.02288818359375,3.343047655511498,23462,3.421370780922075,23412,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:36:00
1394,41790,0.02288818359375,3.334491877037294,23472,3.418800437657694,23415,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:36:30
1395,41820,0.0225830078125,3.3199564030756505,23489,3.405954243232543,23430,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:37:00
1396,41850,0.02197265625,3.3079948420393634,23503,3.3879850141215115,23451,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:37:30
1397,41880,0.02349853515625,3.2960412450252647,23517,3.3760155223345123,23465,8484,0.21321917808219176,-9.184100378,173,2019-06-06 07:38:00
1398,41910,0.0225830078125,3.284095601958313,23531,3.3597839798140967,23484,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:38:30
1399,41940,0.023193359375,3.273010332349145,23544,3.3452734642343103,23501,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:39:00
1400,41970,0.02227783203125,3.2593763146909964,23560,3.3341851055935763,23514,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:39:30
1401,42000,0.0225830078125,3.2466038220177325,23575,3.3384490474285258,23509,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:40:00
1402,42030,0.02227783203125,3.2346910240951274,23589,3.31628761535967,23535,8484,0.21321917808219176,-9.184100378,173,2019-06-06 07:40:30
1403,42060,0.02227783203125,3.225336512878812,23600,3.3060684944107948,23547,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:41:00
1404,42090,0.02227783203125,3.210889125572237,23617,3.2958551956247675,23559,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:41:30
1405,42120,0.02349853515625,3.19815108354112,23632,3.2771459150580995,23581,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:42:00
1406,42150,0.0225830078125,3.184573798764177,23648,3.2627021077758513,23598,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:42:30
1407,42180,0.023193359375,3.172702097134845,23662,3.2448758138909852,23619,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:43:00
1408,42210,0.023193359375,3.1608382461982387,23676,3.2346973160737775,23631,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:43:30
1409,42240,0.02288818359375,3.146442681656765,23693,3.2346973160737775,23631,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:44:00
1410,42270,0.0225830078125,3.137134056962509,23704,3.2126637184404103,23657,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:44:30
1411,42300,0.0225830078125,3.1227574960283278,23721,3.2126637184404103,23657,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:45:00
1412,42330,0.02288818359375,3.1109266219820597,23735,3.1957332157097653,23677,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:45:30
1413,42360,0.0225830078125,3.0982593402532075,23750,3.180509430805955,23695,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:46:00
1414,42390,0.0225830078125,3.0872882624846056,23763,3.172902387108195,23704,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:46:30
1415,42420,0.02288818359375,3.0729515891240453,23780,3.167832818706529,23710,8484,0.21321917808219176,-9.184100378,175,2019-06-06 07:47:00
1416,42450,0.02288818359375,3.062838481610413,23792,3.1551651712962325,23725,8484,0.21321917808219176,-9.184100378,174,2019-06-06 07:47:30
