,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
1632,48960,0.03814697265625,4.975817341703646,21638,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:36:00
1633,48990,0.0384521484375,4.979565171767206,21634,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,179,2019-06-05 09:36:30
1634,49020,0.03814697265625,4.973943717340887,21640,5.089208079486355,21553,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:37:00
1635,49050,0.0384521484375,4.975817341703646,21638,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:37:30
1636,49080,0.03814697265625,4.979565171767206,21634,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:38:00
1637,49110,0.03875732421875,4.974880505303815,21639,5.089208079486355,21553,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:38:30
1638,49140,0.037841796875,4.975817341703646,21638,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:39:00
1639,49170,0.037841796875,4.979565171767206,21634,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,176,2019-06-05 09:39:30
1640,49200,0.03814697265625,4.973943717340887,21640,5.089208079486355,21553,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:40:00
1641,49230,0.03875732421875,4.975817341703646,21638,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:40:30
1642,49260,0.0384521484375,4.980502250422944,21633,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:41:00
1643,49290,0.037841796875,4.974880505303815,21639,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:41:30
1644,49320,0.0384521484375,4.976754226545154,21637,5.09296819501742,21549,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:42:00
1645,49350,0.03814697265625,4.979565171767206,21634,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:42:30
1646,49380,0.0384521484375,4.974880505303815,21639,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:43:00
1647,49410,0.037841796875,4.975817341703646,21638,5.092028092915484,21550,8535,0.13568493150684932,-10.753138028,179,2019-06-05 09:43:30
1648,49440,0.0384521484375,4.979565171767206,21634,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,179,2019-06-05 09:44:00
1649,49470,0.03875732421875,4.973943717340887,21640,5.089208079486355,21553,8535,0.13568493150684932,-10.753138028,176,2019-06-05 09:44:30
1650,49500,0.03814697265625,4.976754226545154,21637,5.092028092915484,21550,8535,0.13568493150684932,-10.753138028,178,2019-06-05 09:45:00
1651,49530,0.03875732421875,4.979565171767206,21634,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,179,2019-06-05 09:45:30
1652,49560,0.037841796875,4.973943717340887,21640,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:46:00
1653,49590,0.037841796875,4.977691159833057,21636,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:46:30
1654,49620,0.037841796875,4.979565171767206,21634,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,179,2019-06-05 09:47:00
1655,49650,0.03814697265625,4.973006977810087,21641,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:47:30
1656,49680,0.037841796875,4.9786281415721305,21635,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:48:00
1657,49710,0.037841796875,4.9786281415721305,21635,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,176,2019-06-05 09:48:30
1658,49740,0.037841796875,4.973006977810087,21641,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,179,2019-06-05 09:49:00
1659,49770,0.03814697265625,4.977691159833057,21636,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:49:30
1660,49800,0.03814697265625,4.9786281415721305,21635,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:50:00
1661,49830,0.03814697265625,4.973943717340887,21640,5.089208079486355,21553,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:50:30
1662,49860,0.037841796875,4.977691159833057,21636,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:51:00
1663,49890,0.037841796875,4.977691159833057,21636,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:51:30
1664,49920,0.037841796875,4.973943717340887,21640,5.089208079486355,21553,8534,0.13568493150684932,-10.77405853,177,2019-06-05 09:52:00
1665,49950,0.0384521484375,4.9786281415721305,21635,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:52:30
1666,49980,0.037841796875,4.9786281415721305,21635,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:53:00
1667,50010,0.03875732421875,4.973943717340887,21640,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:53:30
1668,50040,0.03814697265625,4.9786281415721305,21635,5.09296819501742,21549,8535,0.13568493150684932,-10.753138028,177,2019-06-05 09:54:00
1669,50070,0.037841796875,4.9786281415721305,21635,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:54:30
1670,50100,0.037841796875,4.973006977810087,21641,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:55:00
1671,50130,0.037841796875,4.979565171767206,21634,5.09296819501742,21549,8535,0.13568493150684932,-10.753138028,178,2019-06-05 09:55:30
1672,50160,0.0384521484375,4.977691159833057,21636,5.090148035154755,21552,8535,0.13568493150684932,-10.753138028,177,2019-06-05 09:56:00
1673,50190,0.0384521484375,4.973943717340887,21640,5.09108803962954,21551,8535,0.13568493150684932,-10.753138028,179,2019-06-05 09:56:30
1674,50220,0.0384521484375,4.979565171767206,21634,5.09296819501742,21549,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:57:00
1675,50250,0.03814697265625,4.977691159833057,21636,5.090148035154755,21552,8535,0.13568493150684932,-10.753138028,179,2019-06-05 09:57:30
1676,50280,0.037841796875,4.974880505303815,21639,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,177,2019-06-05 09:58:00
1677,50310,0.03753662109375,4.9786281415721305,21635,5.09296819501742,21549,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:58:30
1678,50340,0.037841796875,4.977691159833057,21636,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,178,2019-06-05 09:59:00
1679,50370,0.037841796875,4.973943717340887,21640,5.090148035154755,21552,8535,0.13568493150684932,-10.753138028,178,2019-06-05 09:59:30
1680,50400,0.037841796875,4.9786281415721305,21635,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,177,2019-06-05 10:00:00
1681,50430,0.037841796875,4.9786281415721305,21635,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:00:30
1682,50460,0.037841796875,4.973943717340887,21640,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 10:01:00
1683,50490,0.03875732421875,4.9786281415721305,21635,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:01:30
1684,50520,0.037841796875,4.9786281415721305,21635,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,177,2019-06-05 10:02:00
1685,50550,0.03753662109375,4.973006977810087,21641,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:02:30
1686,50580,0.0384521484375,4.977691159833057,21636,5.092028092915484,21550,8534,0.13568493150684932,-10.77405853,176,2019-06-05 10:03:00
1687,50610,0.03875732421875,4.9786281415721305,21635,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,177,2019-06-05 10:03:30
1688,50640,0.03875732421875,4.973006977810087,21641,5.090148035154755,21552,8534,0.13568493150684932,-10.77405853,179,2019-06-05 10:04:00
1689,50670,0.03753662109375,4.977691159833057,21636,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:04:30
1690,50700,0.03814697265625,4.9786281415721305,21635,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:05:00
1691,50730,0.0384521484375,4.973943717340887,21640,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 10:05:30
1692,50760,0.037841796875,4.9786281415721305,21635,5.09296819501742,21549,8534,0.13568493150684932,-10.77405853,176,2019-06-05 10:06:00
1693,50790,0.03814697265625,4.9786281415721305,21635,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:06:30
1694,50820,0.037841796875,4.973943717340887,21640,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 10:07:00
1695,50850,0.03875732421875,4.977691159833057,21636,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,177,2019-06-05 10:07:30
1696,50880,0.03814697265625,4.9786281415721305,21635,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,177,2019-06-05 10:08:00
1697,50910,0.0384521484375,4.973943717340887,21640,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 10:08:30
1698,50940,0.03814697265625,4.977691159833057,21636,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,176,2019-06-05 10:09:00
1699,50970,0.0384521484375,4.9786281415721305,21635,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,176,2019-06-05 10:09:30
1700,51000,0.03814697265625,4.973006977810087,21641,5.09108803962954,21551,8535,0.13568493150684932,-10.753138028,177,2019-06-05 10:10:00
1701,51030,0.03814697265625,4.977691159833057,21636,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,177,2019-06-05 10:10:30
1702,51060,0.037841796875,4.9786281415721305,21635,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:11:00
1703,51090,0.037841796875,4.973006977810087,21641,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:11:30
1704,51120,0.037841796875,4.9786281415721305,21635,5.09296819501742,21549,8535,0.13568493150684932,-10.77405853,179,2019-06-05 10:12:00
1705,51150,0.037841796875,4.977691159833057,21636,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 10:12:30
1706,51180,0.0384521484375,4.973943717340887,21640,5.090148035154755,21552,8535,0.13568493150684932,-10.753138028,178,2019-06-05 10:13:00
1707,51210,0.037841796875,4.9786281415721305,21635,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,177,2019-06-05 10:13:30
1708,51240,0.0384521484375,4.977691159833057,21636,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 10:14:00
1709,51270,0.037841796875,4.974880505303815,21639,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,177,2019-06-05 10:14:30
1710,51300,0.037841796875,4.979565171767206,21634,5.09296819501742,21549,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:15:00
1711,51330,0.0384521484375,4.977691159833057,21636,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:15:30
1712,51360,0.03814697265625,4.973943717340887,21640,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:16:00
1713,51390,0.037841796875,4.979565171767206,21634,5.09296819501742,21549,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:16:30
1714,51420,0.03814697265625,4.975817341703646,21638,5.089208079486355,21553,8534,0.13568493150684932,-10.77405853,176,2019-06-05 10:17:00
1715,51450,0.03814697265625,4.974880505303815,21639,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:17:30
1716,51480,0.03875732421875,4.980502250422944,21633,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,177,2019-06-05 10:18:00
1717,51510,0.037841796875,4.976754226545154,21637,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:18:30
1718,51540,0.037841796875,4.974880505303815,21639,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,177,2019-06-05 10:19:00
1719,51570,0.037841796875,4.980502250422944,21633,5.09296819501742,21549,8535,0.13568493150684932,-10.77405853,177,2019-06-05 10:19:30
1720,51600,0.0384521484375,4.974880505303815,21639,5.090148035154755,21552,8534,0.13568493150684932,-10.77405853,178,2019-06-05 10:20:00
1721,51630,0.03875732421875,4.974880505303815,21639,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:20:30
1722,51660,0.037841796875,4.980502250422944,21633,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:21:00
1723,51690,0.0384521484375,4.974880505303815,21639,5.089208079486355,21553,8535,0.13568493150684932,-10.77405853,177,2019-06-05 10:21:30
1724,51720,0.037841796875,4.976754226545154,21637,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:22:00
1725,51750,0.037841796875,4.979565171767206,21634,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,177,2019-06-05 10:22:30
1726,51780,0.03814697265625,4.974880505303815,21639,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:23:00
1727,51810,0.0384521484375,4.975817341703646,21638,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:23:30
1728,51840,0.03753662109375,4.979565171767206,21634,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,177,2019-06-05 10:24:00
1729,51870,0.0384521484375,4.974880505303815,21639,5.089208079486355,21553,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:24:30
1730,51900,0.03753662109375,4.976754226545154,21637,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,177,2019-06-05 10:25:00
1731,51930,0.037841796875,4.980502250422944,21633,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:25:30
1732,51960,0.03814697265625,4.974880505303815,21639,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 10:26:00
1733,51990,0.03814697265625,4.976754226545154,21637,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:26:30
1734,52020,0.037841796875,4.979565171767206,21634,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:27:00
1735,52050,0.03814697265625,4.974880505303815,21639,5.090148035154755,21552,8534,0.13568493150684932,-10.77405853,178,2019-06-05 10:27:30
1736,52080,0.037841796875,4.976754226545154,21637,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:28:00
1737,52110,0.0384521484375,4.979565171767206,21634,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:28:30
1738,52140,0.03814697265625,4.973006977810087,21641,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 10:29:00
1739,52170,0.037841796875,4.977691159833057,21636,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,177,2019-06-05 10:29:30
1740,52200,0.037841796875,4.979565171767206,21634,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:30:00
1741,52230,0.03814697265625,4.973943717340887,21640,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:30:30
1742,52260,0.037841796875,4.977691159833057,21636,5.09296819501742,21549,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:31:00
1743,52290,0.037841796875,4.977691159833057,21636,5.090148035154755,21552,8535,0.13568493150684932,-10.753138028,178,2019-06-05 10:31:30
1744,52320,0.0384521484375,4.973006977810087,21641,5.089208079486355,21553,8535,0.13568493150684932,-10.77405853,177,2019-06-05 10:32:00
1745,52350,0.03814697265625,4.977691159833057,21636,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:32:30
1746,52380,0.037841796875,4.9786281415721305,21635,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 10:33:00
1747,52410,0.037841796875,4.973943717340887,21640,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 10:33:30
1748,52440,0.037841796875,4.977691159833057,21636,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:34:00
1749,52470,0.037841796875,4.9786281415721305,21635,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:34:30
1750,52500,0.0384521484375,4.973943717340887,21640,5.089208079486355,21553,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:35:00
1751,52530,0.037841796875,4.9786281415721305,21635,5.092028092915484,21550,8535,0.13568493150684932,-10.77405853,177,2019-06-05 10:35:30
1752,52560,0.03814697265625,4.9786281415721305,21635,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:36:00
1753,52590,0.037841796875,4.973943717340887,21640,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,179,2019-06-05 10:36:30
1754,52620,0.0384521484375,4.9786281415721305,21635,5.092028092915484,21550,8534,0.13568493150684932,-10.77405853,176,2019-06-05 10:37:00
1755,52650,0.03875732421875,4.9786281415721305,21635,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,179,2019-06-05 10:37:30
1756,52680,0.037841796875,4.973943717340887,21640,5.09108803962954,21551,8534,0.13568493150684932,-10.77405853,177,2019-06-05 10:38:00
1757,52710,0.037841796875,4.9786281415721305,21635,5.09296819501742,21549,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:38:30
1758,52740,0.037841796875,4.9786281415721305,21635,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,177,2019-06-05 10:39:00
1759,52770,0.037841796875,4.973943717340887,21640,5.09108803962954,21551,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:39:30
1760,52800,0.037841796875,4.979565171767206,21634,5.09296819501742,21549,8534,0.13568493150684932,-10.77405853,177,2019-06-05 10:40:00
1761,52830,0.0384521484375,4.977691159833057,21636,5.090148035154755,21552,8535,0.13568493150684932,-10.77405853,178,2019-06-05 10:40:30
