,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
1417,42480,0.0286865234375,4.9496042160751585,21666,5.181556446888521,21455,8519,0.0,-10.523012506,175,2019-06-05 07:48:00
1418,42510,0.0299072265625,4.952410951837123,21663,5.181556446888521,21455,8519,0.0,-10.523012506,174,2019-06-05 07:48:30
1419,42540,0.02960205078125,4.9496042160751585,21666,5.176833377468483,21460,8519,0.0,-10.523012506,174,2019-06-05 07:49:00
1420,42570,0.02899169921875,4.951475324933256,21664,5.180611734470347,21456,8519,0.0,-10.523012506,176,2019-06-05 07:49:30
1421,42600,0.02899169921875,4.950539746347545,21665,5.18533578937928,21451,8519,0.0,-10.523012506,174,2019-06-05 07:50:00
1422,42630,0.02899169921875,4.948668734111436,21667,5.181556446888521,21455,8519,0.0,-10.523012506,174,2019-06-05 07:50:30
1423,42660,0.02899169921875,4.951475324933256,21664,5.181556446888521,21455,8519,0.0,-10.523012506,176,2019-06-05 07:51:00
1424,42690,0.02899169921875,4.952410951837123,21663,5.1825012085836875,21454,8519,0.0,-10.523012506,173,2019-06-05 07:51:30
1425,42720,0.02899169921875,4.951475324933256,21664,5.176833377468483,21460,8519,0.0,-10.523012506,175,2019-06-05 07:52:00
1426,42750,0.02960205078125,4.9496042160751585,21666,5.18439087982415,21452,8519,0.0,-10.523012506,174,2019-06-05 07:52:30
1427,42780,0.02899169921875,4.953346627063752,21662,5.183446019560563,21453,8519,0.0,-10.523012506,177,2019-06-05 07:53:00
1428,42810,0.029296875,4.947733300451546,21668,5.181556446888521,21455,8519,0.0,-10.523012506,174,2019-06-05 07:53:30
1429,42840,0.0299072265625,4.951475324933256,21664,5.18439087982415,21452,8519,0.0,-10.523012506,174,2019-06-05 07:54:00
1430,42870,0.0299072265625,4.951475324933256,21664,5.18439087982415,21452,8519,0.0,-10.523012506,176,2019-06-05 07:54:30
1431,42900,0.02899169921875,4.955218122504732,21660,5.180611734470347,21456,8519,0.0,-10.523012506,175,2019-06-05 07:55:00
1432,42930,0.02899169921875,4.950539746347545,21665,5.18533578937928,21451,8519,0.0,-10.523012506,174,2019-06-05 07:55:30
1433,42960,0.029296875,4.950539746347545,21665,5.18439087982415,21452,8519,0.0,-10.523012506,175,2019-06-05 07:56:00
1434,42990,0.0286865234375,4.9496042160751585,21666,5.186280748230786,21450,8519,0.0,-10.523012506,175,2019-06-05 07:56:30
1435,43020,0.0286865234375,4.950539746347545,21665,5.183446019560563,21453,8519,0.0,-10.523012506,175,2019-06-05 07:57:00
1436,43050,0.02899169921875,4.951475324933256,21664,5.18439087982415,21452,8519,0.0,-10.523012506,176,2019-06-05 07:57:30
1437,43080,0.02838134765625,4.947733300451546,21668,5.18439087982415,21452,8519,0.0,-10.523012506,174,2019-06-05 07:58:00
1438,43110,0.02899169921875,4.951475324933256,21664,5.180611734470347,21456,8519,0.0,-10.523012506,172,2019-06-05 07:58:30
1439,43140,0.029296875,4.950539746347545,21665,5.18439087982415,21452,8519,0.0,-10.523012506,175,2019-06-05 07:59:00
1440,43170,0.02899169921875,4.951475324933256,21664,5.177777892828033,21459,8519,0.0,-10.523012506,175,2019-06-05 07:59:30
1441,43200,0.029296875,4.953346627063752,21662,5.180611734470347,21456,8519,0.0,-10.523012506,174,2019-06-05 08:00:00
1442,43230,0.029296875,4.950539746347545,21665,5.183446019560563,21453,8519,0.0,-10.523012506,174,2019-06-05 08:00:30
1443,43260,0.02960205078125,4.9496042160751585,21666,5.18533578937928,21451,8519,0.0,-10.523012506,176,2019-06-05 08:01:00
1444,43290,0.02899169921875,4.951475324933256,21664,5.181556446888521,21455,8519,0.0,-10.523012506,175,2019-06-05 08:01:30
1445,43320,0.02899169921875,4.952410951837123,21663,5.180611734470347,21456,8519,0.0,-10.523012506,173,2019-06-05 08:02:00
1446,43350,0.029296875,4.948668734111436,21667,5.183446019560563,21453,8519,0.0,-10.523012506,176,2019-06-05 08:02:30
1447,43380,0.02960205078125,4.954282350618087,21661,5.176833377468483,21460,8519,0.0,-10.523012506,176,2019-06-05 08:03:00
1448,43410,0.02960205078125,4.9496042160751585,21666,5.180611734470347,21456,8519,0.0,-10.523012506,175,2019-06-05 08:03:30
1449,43440,0.0299072265625,4.9496042160751585,21666,5.181556446888521,21455,8519,0.0,-10.523012506,174,2019-06-05 08:04:00
1450,43470,0.02960205078125,4.950539746347545,21665,5.1825012085836875,21454,8519,0.0,-10.523012506,175,2019-06-05 08:04:30
1451,43500,0.02960205078125,4.9496042160751585,21666,5.183446019560563,21453,8519,0.0,-10.523012506,175,2019-06-05 08:05:00
1452,43530,0.02899169921875,4.948668734111436,21667,5.186280748230786,21450,8519,0.0,-10.523012506,175,2019-06-05 08:05:30
1453,43560,0.02960205078125,4.952410951837123,21663,5.1825012085836875,21454,8519,0.0,-10.523012506,176,2019-06-05 08:06:00
1454,43590,0.0286865234375,4.948668734111436,21667,5.179667071324104,21457,8519,0.0,-10.523012506,177,2019-06-05 08:06:30
1455,43620,0.029296875,4.948668734111436,21667,5.174944494501972,21462,8519,0.0,-10.523012506,176,2019-06-05 08:07:00
1456,43650,0.029296875,4.951475324933256,21664,5.181556446888521,21455,8519,0.0,-10.523012506,175,2019-06-05 08:07:30
1457,43680,0.02960205078125,4.9496042160751585,21666,5.176833377468483,21460,8519,0.0,-10.523012506,175,2019-06-05 08:08:00
1458,43710,0.0299072265625,4.947733300451546,21668,5.188170813842703,21448,8519,0.0,-10.523012506,174,2019-06-05 08:08:30
1459,43740,0.02899169921875,4.952410951837123,21663,5.188170813842703,21448,8519,0.0,-10.523012506,175,2019-06-05 08:09:00
1460,43770,0.02899169921875,4.9496042160751585,21666,5.178722457444906,21458,8519,0.0,-10.523012506,176,2019-06-05 08:09:30
1461,43800,0.02899169921875,4.948668734111436,21667,5.183446019560563,21453,8519,0.0,-10.523012506,174,2019-06-05 08:10:00
1462,43830,0.02960205078125,4.954282350618087,21661,5.180611734470347,21456,8519,0.0,-10.523012506,175,2019-06-05 08:10:30
1463,43860,0.029296875,4.948668734111436,21667,5.181556446888521,21455,8519,0.0,-10.523012506,176,2019-06-05 08:11:00
1464,43890,0.02899169921875,4.948668734111436,21667,5.18439087982415,21452,8519,0.0,-10.523012506,173,2019-06-05 08:11:30
1465,43920,0.029296875,4.953346627063752,21662,5.178722457444906,21458,8519,0.0,-10.523012506,173,2019-06-05 08:12:00
1466,43950,0.029296875,4.9496042160751585,21666,5.178722457444906,21458,8519,0.0,-10.523012506,174,2019-06-05 08:12:30
1467,43980,0.0286865234375,4.948668734111436,21667,5.180611734470347,21456,8519,0.0,-10.523012506,173,2019-06-05 08:13:00
1468,44010,0.029296875,4.953346627063752,21662,5.18533578937928,21451,8519,0.0,-10.523012506,174,2019-06-05 08:13:30
1469,44040,0.0286865234375,4.950539746347545,21665,5.180611734470347,21456,8519,0.0,-10.523012506,176,2019-06-05 08:14:00
1470,44070,0.02960205078125,4.948668734111436,21667,5.179667071324104,21457,8519,0.0,-10.523012506,173,2019-06-05 08:14:30
1471,44100,0.02899169921875,4.952410951837123,21663,5.180611734470347,21456,8519,0.0,-10.523012506,175,2019-06-05 08:15:00
1472,44130,0.029296875,4.9496042160751585,21666,5.181556446888521,21455,8519,0.0,-10.523012506,173,2019-06-05 08:15:30
1473,44160,0.02960205078125,4.948668734111436,21667,5.178722457444906,21458,8519,0.0,-10.523012506,174,2019-06-05 08:16:00
1474,44190,0.0286865234375,4.953346627063752,21662,5.1825012085836875,21454,8519,0.0,-10.523012506,174,2019-06-05 08:16:30
1475,44220,0.029296875,4.955218122504732,21660,5.1825012085836875,21454,8519,0.0,-10.523012506,175,2019-06-05 08:17:00
1476,44250,0.029296875,4.948668734111436,21667,5.18439087982415,21452,8519,0.0,-10.523012506,173,2019-06-05 08:17:30
1477,44280,0.02960205078125,4.952410951837123,21663,5.178722457444906,21458,8519,0.0,-10.523012506,174,2019-06-05 08:18:00
1478,44310,0.02899169921875,4.950539746347545,21665,5.180611734470347,21456,8519,0.0,-10.523012506,175,2019-06-05 08:18:30
1479,44340,0.0299072265625,4.950539746347545,21665,5.183446019560563,21453,8519,0.0,-10.523012506,174,2019-06-05 08:19:00
1480,44370,0.0299072265625,4.952410951837123,21663,5.186280748230786,21450,8519,0.0,-10.523012506,174,2019-06-05 08:19:30
1481,44400,0.02899169921875,4.948668734111436,21667,5.181556446888521,21455,8519,0.0,-10.523012506,176,2019-06-05 08:20:00
1482,44430,0.029296875,4.950539746347545,21665,5.1825012085836875,21454,8519,0.0,-10.523012506,175,2019-06-05 08:20:30
1483,44460,0.02960205078125,4.952410951837123,21663,5.18533578937928,21451,8519,0.0,-10.523012506,175,2019-06-05 08:21:00
1484,44490,0.02960205078125,4.9496042160751585,21666,5.181556446888521,21455,8519,0.0,-10.523012506,177,2019-06-05 08:21:30
1485,44520,0.02899169921875,4.9496042160751585,21666,5.1825012085836875,21454,8519,0.0,-10.523012506,174,2019-06-05 08:22:00
1486,44550,0.02960205078125,4.951475324933256,21664,5.18439087982415,21452,8519,0.0,-10.523012506,176,2019-06-05 08:22:30
1487,44580,0.02899169921875,4.9496042160751585,21666,5.18439087982415,21452,8519,0.0,-10.523012506,176,2019-06-05 08:23:00
1488,44610,0.02899169921875,4.948668734111436,21667,5.18439087982415,21452,8519,0.0,-10.523012506,174,2019-06-05 08:23:30
1489,44640,0.02899169921875,4.951475324933256,21664,5.1872257563836115,21449,8519,0.0,-10.523012506,175,2019-06-05 08:24:00
1490,44670,0.029296875,4.948668734111436,21667,5.186280748230786,21450,8519,0.0,-10.523012506,176,2019-06-05 08:24:30
1491,44700,0.02899169921875,4.950539746347545,21665,5.18439087982415,21452,8519,0.0,-10.523012506,175,2019-06-05 08:25:00
1492,44730,0.02899169921875,4.952410951837123,21663,5.18533578937928,21451,8519,0.0,-10.523012506,174,2019-06-05 08:25:30
1493,44760,0.02899169921875,4.947733300451546,21668,5.1825012085836875,21454,8519,0.0,-10.523012506,174,2019-06-05 08:26:00
1494,44790,0.02899169921875,4.950539746347545,21665,5.18533578937928,21451,8519,0.0,-10.523012506,174,2019-06-05 08:26:30
1495,44820,0.02899169921875,4.951475324933256,21664,5.1825012085836875,21454,8519,0.0,-10.523012506,176,2019-06-05 08:27:00
1496,44850,0.0299072265625,4.946797915090826,21669,5.179667071324104,21457,8519,0.0,-10.523012506,175,2019-06-05 08:27:30
1497,44880,0.0286865234375,4.950539746347545,21665,5.179667071324104,21457,8519,0.0,-10.523012506,176,2019-06-05 08:28:00
1498,44910,0.029296875,4.950539746347545,21665,5.18533578937928,21451,8519,0.0,-10.523012506,174,2019-06-05 08:28:30
1499,44940,0.029296875,4.947733300451546,21668,5.183446019560563,21453,8519,0.0,-10.523012506,175,2019-06-05 08:29:00
1500,44970,0.029296875,4.9496042160751585,21666,5.186280748230786,21450,8519,0.0,-10.523012506,175,2019-06-05 08:29:30
1501,45000,0.0299072265625,4.951475324933256,21664,5.18439087982415,21452,8519,0.0,-10.523012506,173,2019-06-05 08:30:00
1502,45030,0.02899169921875,4.947733300451546,21668,5.180611734470347,21456,8519,0.0,-10.523012506,176,2019-06-05 08:30:30
1503,45060,0.029296875,4.950539746347545,21665,5.180611734470347,21456,8519,0.0,-10.523012506,174,2019-06-05 08:31:00
1504,45090,0.02899169921875,4.951475324933256,21664,5.177777892828033,21459,8519,0.0,-10.523012506,173,2019-06-05 08:31:30
1505,45120,0.02960205078125,4.948668734111436,21667,5.179667071324104,21457,8519,0.0,-10.523012506,175,2019-06-05 08:32:00
1506,45150,0.0299072265625,4.951475324933256,21664,5.179667071324104,21457,8519,0.0,-10.523012506,174,2019-06-05 08:32:30
1507,45180,0.029296875,4.951475324933256,21664,5.179667071324104,21457,8519,0.0,-10.523012506,174,2019-06-05 08:33:00
1508,45210,0.029296875,4.948668734111436,21667,5.181556446888521,21455,8519,0.0,-10.523012506,173,2019-06-05 08:33:30
1509,45240,0.029296875,4.950539746347545,21665,5.189115920612892,21447,8519,0.0,-10.523012506,173,2019-06-05 08:34:00
1510,45270,0.029296875,4.950539746347545,21665,5.18533578937928,21451,8519,0.0,-10.523012506,175,2019-06-05 08:34:30
1511,45300,0.02899169921875,4.947733300451546,21668,5.186280748230786,21450,8519,0.0,-10.543933008,174,2019-06-05 08:35:00
1512,45330,0.029296875,4.950539746347545,21665,5.18533578937928,21451,8519,0.0,-10.543933008,174,2019-06-05 08:35:30
1513,45360,0.0286865234375,4.948668734111436,21667,5.183446019560563,21453,8519,0.0,-10.523012506,173,2019-06-05 08:36:00
1514,45390,0.02899169921875,4.950539746347545,21665,5.181556446888521,21455,8519,0.0,-10.523012506,174,2019-06-05 08:36:30
1515,45420,0.02899169921875,4.952410951837123,21663,5.181556446888521,21455,8519,0.0,-10.523012506,175,2019-06-05 08:37:00
1516,45450,0.02899169921875,4.948668734111436,21667,5.183446019560563,21453,8519,0.0,-10.523012506,173,2019-06-05 08:37:30
1517,45480,0.02899169921875,4.952410951837123,21663,5.178722457444906,21458,8519,0.0,-10.523012506,175,2019-06-05 08:38:00
1518,45510,0.02899169921875,4.951475324933256,21664,5.183446019560563,21453,8519,0.0,-10.523012506,173,2019-06-05 08:38:30
1519,45540,0.02838134765625,4.951475324933256,21664,5.181556446888521,21455,8519,0.0,-10.523012506,176,2019-06-05 08:39:00
1520,45570,0.029296875,4.948668734111436,21667,5.178722457444906,21458,8519,0.0,-10.523012506,175,2019-06-05 08:39:30
1521,45600,0.02899169921875,4.953346627063752,21662,5.178722457444906,21458,8519,0.0,-10.523012506,174,2019-06-05 08:40:00
1522,45630,0.029296875,4.9496042160751585,21666,5.180611734470347,21456,8519,0.0,-10.523012506,174,2019-06-05 08:40:30
1523,45660,0.029296875,4.948668734111436,21667,5.189115920612892,21447,8519,0.0,-10.523012506,173,2019-06-05 08:41:00
1524,45690,0.02838134765625,4.953346627063752,21662,5.186280748230786,21450,8519,0.0,-10.523012506,174,2019-06-05 08:41:30
1525,45720,0.029296875,4.9496042160751585,21666,5.1825012085836875,21454,8519,0.0,-10.523012506,175,2019-06-05 08:42:00
1526,45750,0.0299072265625,4.947733300451546,21668,5.181556446888521,21455,8519,0.0,-10.523012506,174,2019-06-05 08:42:30
1527,45780,0.029296875,4.950539746347545,21665,5.18533578937928,21451,8519,0.0,-10.543933008,174,2019-06-05 08:43:00
1528,45810,0.02899169921875,4.950539746347545,21665,5.183446019560563,21453,8519,0.0,-10.523012506,174,2019-06-05 08:43:30
1529,45840,0.02899169921875,4.9496042160751585,21666,5.179667071324104,21457,8519,0.0,-10.523012506,175,2019-06-05 08:44:00
1530,45870,0.02899169921875,4.951475324933256,21664,5.180611734470347,21456,8519,0.0,-10.523012506,174,2019-06-05 08:44:30
1531,45900,0.02899169921875,4.951475324933256,21664,5.180611734470347,21456,8519,0.0,-10.523012506,175,2019-06-05 08:45:00
1532,45930,0.0286865234375,4.948668734111436,21667,5.1825012085836875,21454,8519,0.0,-10.523012506,176,2019-06-05 08:45:30
1533,45960,0.029296875,4.951475324933256,21664,5.180611734470347,21456,8519,0.0,-10.523012506,176,2019-06-05 08:46:00
1534,45990,0.02899169921875,4.9496042160751585,21666,5.180611734470347,21456,8519,0.0,-10.523012506,175,2019-06-05 08:46:30
1535,46020,0.0286865234375,4.948668734111436,21667,5.1825012085836875,21454,8519,0.0,-10.523012506,176,2019-06-05 08:47:00
1536,46050,0.02899169921875,4.952410951837123,21663,5.183446019560563,21453,8519,0.0,-10.523012506,176,2019-06-05 08:47:30
1537,46080,0.02899169921875,4.947733300451546,21668,5.1825012085836875,21454,8519,0.0,-10.523012506,174,2019-06-05 08:48:00
1538,46110,0.029296875,4.953346627063752,21662,5.179667071324104,21457,8519,0.0,-10.523012506,175,2019-06-05 08:48:30
1539,46140,0.02899169921875,4.954282350618087,21661,5.1825012085836875,21454,8519,0.0,-10.523012506,175,2019-06-05 08:49:00
1540,46170,0.02899169921875,4.948668734111436,21667,5.181556446888521,21455,8519,0.0,-10.523012506,176,2019-06-05 08:49:30
1541,46200,0.0286865234375,4.950539746347545,21665,5.183446019560563,21453,8519,0.0,-10.523012506,174,2019-06-05 08:50:00
1542,46230,0.029296875,4.952410951837123,21663,5.1872257563836115,21449,8519,0.0,-10.523012506,175,2019-06-05 08:50:30
1543,46260,0.02899169921875,4.947733300451546,21668,5.180611734470347,21456,8519,0.0,-10.523012506,173,2019-06-05 08:51:00
1544,46290,0.02899169921875,4.947733300451546,21668,5.1825012085836875,21454,8519,0.0,-10.523012506,174,2019-06-05 08:51:30
1545,46320,0.02899169921875,4.951475324933256,21664,5.179667071324104,21457,8519,0.0,-10.523012506,174,2019-06-05 08:52:00
1546,46350,0.02899169921875,4.950539746347545,21665,5.186280748230786,21450,8519,0.0,-10.523012506,174,2019-06-05 08:52:30
1547,46380,0.02899169921875,4.956153942728406,21659,5.186280748230786,21450,8519,0.0,-10.523012506,176,2019-06-05 08:53:00
1548,46410,0.02899169921875,4.951475324933256,21664,5.186280748230786,21450,8519,0.0,-10.523012506,175,2019-06-05 08:53:30
1549,46440,0.02899169921875,4.9496042160751585,21666,5.181556446888521,21455,8519,0.0,-10.523012506,174,2019-06-05 08:54:00
1550,46470,0.02899169921875,4.953346627063752,21662,5.180611734470347,21456,8519,0.0,-10.523012506,175,2019-06-05 08:54:30
1551,46500,0.0286865234375,4.952410951837123,21663,5.1872257563836115,21449,8519,0.0,-10.523012506,174,2019-06-05 08:55:00
1552,46530,0.02899169921875,4.948668734111436,21667,5.181556446888521,21455,8519,0.0,-10.523012506,173,2019-06-05 08:55:30
1553,46560,0.02899169921875,4.958961693469462,21656,5.18439087982415,21452,8519,0.0,-10.523012506,176,2019-06-05 08:56:00
1554,46590,0.02899169921875,4.951475324933256,21664,5.18439087982415,21452,8519,0.0,-10.543933008,175,2019-06-05 08:56:30
1555,46620,0.02838134765625,4.9496042160751585,21666,5.1825012085836875,21454,8519,0.0,-10.523012506,177,2019-06-05 08:57:00
1556,46650,0.02899169921875,4.952410951837123,21663,5.188170813842703,21448,8519,0.0,-10.523012506,174,2019-06-05 08:57:30
1557,46680,0.02899169921875,4.950539746347545,21665,5.183446019560563,21453,8519,0.0,-10.523012506,175,2019-06-05 08:58:00
1558,46710,0.02899169921875,4.947733300451546,21668,5.1872257563836115,21449,8519,0.0,-10.523012506,174,2019-06-05 08:58:30
1559,46740,0.029296875,4.950539746347545,21665,5.188170813842703,21448,8519,0.0,-10.523012506,174,2019-06-05 08:59:00
1560,46770,0.029296875,4.950539746347545,21665,5.183446019560563,21453,8519,0.0,-10.523012506,176,2019-06-05 08:59:30
1561,46800,0.02899169921875,4.948668734111436,21667,5.18533578937928,21451,8519,0.0,-10.523012506,174,2019-06-05 09:00:00
1562,46830,0.0286865234375,4.953346627063752,21662,5.19006107669901,21446,8519,0.0,-10.523012506,175,2019-06-05 09:00:30
1563,46860,0.028076171875,4.9496042160751585,21666,5.18533578937928,21451,8519,0.0,-10.523012506,176,2019-06-05 09:01:00
1564,46890,0.029296875,4.947733300451546,21668,5.186280748230786,21450,8519,0.0,-10.523012506,174,2019-06-05 09:01:30
1565,46920,0.02899169921875,4.951475324933256,21664,5.1825012085836875,21454,8519,0.0,-10.523012506,175,2019-06-05 09:02:00
1566,46950,0.02899169921875,4.950539746347545,21665,5.180611734470347,21456,8519,0.0,-10.523012506,173,2019-06-05 09:02:30
1567,46980,0.02960205078125,4.9496042160751585,21666,5.1825012085836875,21454,8519,0.0,-10.523012506,176,2019-06-05 09:03:00
1568,47010,0.029296875,4.954282350618087,21661,5.19006107669901,21446,8519,0.0,-10.523012506,176,2019-06-05 09:03:30
1569,47040,0.02838134765625,4.951475324933256,21664,5.1825012085836875,21454,8519,0.0,-10.523012506,173,2019-06-05 09:04:00
1570,47070,0.02899169921875,4.950539746347545,21665,5.1872257563836115,21449,8519,0.0,-10.523012506,174,2019-06-05 09:04:30
1571,47100,0.02838134765625,4.952410951837123,21663,5.18439087982415,21452,8519,0.0,-10.523012506,174,2019-06-05 09:05:00
