,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
1510,45300,0.0225830078125,4.993626442646075,21619,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:35:00
1511,45330,0.0225830078125,4.988938139842446,21624,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:35:30
1512,45360,0.02288818359375,4.993626442646075,21619,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:36:00
1513,45390,0.02197265625,4.991750975961338,21621,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:36:30
1514,45420,0.02288818359375,4.988938139842446,21624,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:37:00
1515,45450,0.02227783203125,4.995502103459728,21617,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:37:30
1516,45480,0.02197265625,4.991750975961338,21621,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:38:00
1517,45510,0.02288818359375,4.989875703367318,21623,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:38:30
1518,45540,0.0225830078125,4.9945642487844,21618,5.186280748230786,21450,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:39:00
1519,45570,0.023193359375,4.99268868503998,21620,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:39:30
1520,45600,0.02227783203125,4.989875703367318,21623,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:40:00
1521,45630,0.02227783203125,4.9945642487844,21618,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:40:30
1522,45660,0.02288818359375,4.991750975961338,21621,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:41:00
1523,45690,0.0225830078125,4.989875703367318,21623,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:41:30
1524,45720,0.0225830078125,4.993626442646075,21619,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:42:00
1525,45750,0.02227783203125,4.991750975961338,21621,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:42:30
1526,45780,0.02227783203125,4.989875703367318,21623,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:43:00
1527,45810,0.02288818359375,4.995502103459728,21617,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:43:30
1528,45840,0.02288818359375,4.991750975961338,21621,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:44:00
1529,45870,0.02288818359375,4.990813315405376,21622,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:44:30
1530,45900,0.02227783203125,4.995502103459728,21617,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:45:00
1531,45930,0.0225830078125,4.991750975961338,21621,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:45:30
1532,45960,0.02227783203125,4.989875703367318,21623,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:46:00
1533,45990,0.02197265625,4.995502103459728,21617,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:46:30
1534,46020,0.02227783203125,4.990813315405376,21622,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:47:00
1535,46050,0.02288818359375,4.990813315405376,21622,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:47:30
1536,46080,0.0225830078125,4.995502103459728,21617,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:48:00
1537,46110,0.02288818359375,4.990813315405376,21622,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:48:30
1538,46140,0.0225830078125,4.991750975961338,21621,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:49:00
1539,46170,0.02197265625,4.995502103459728,21617,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:49:30
1540,46200,0.0225830078125,4.988938139842446,21624,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:50:00
1541,46230,0.02227783203125,4.991750975961338,21621,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:50:30
1542,46260,0.02288818359375,4.9945642487844,21618,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:51:00
1543,46290,0.0225830078125,4.989875703367318,21623,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:51:30
1544,46320,0.02227783203125,4.991750975961338,21621,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:52:00
1545,46350,0.02166748046875,4.9945642487844,21618,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:52:30
1546,46380,0.0225830078125,4.988938139842446,21624,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:53:00
1547,46410,0.02288818359375,4.99268868503998,21620,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:53:30
1548,46440,0.0213623046875,4.9945642487844,21618,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:54:00
1549,46470,0.02227783203125,4.989875703367318,21623,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:54:30
1550,46500,0.02227783203125,4.993626442646075,21619,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:55:00
1551,46530,0.02197265625,4.9945642487844,21618,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:55:30
1552,46560,0.02227783203125,4.988938139842446,21624,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:56:00
1553,46590,0.02227783203125,4.9945642487844,21618,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:56:30
1554,46620,0.0225830078125,4.99268868503998,21620,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:57:00
1555,46650,0.02227783203125,4.989875703367318,21623,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:57:30
1556,46680,0.02288818359375,4.9945642487844,21618,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:58:00
1557,46710,0.0225830078125,4.99268868503998,21620,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:58:30
1558,46740,0.02197265625,4.988938139842446,21624,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 08:59:00
1559,46770,0.02227783203125,4.9945642487844,21618,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 08:59:30
1560,46800,0.02197265625,4.99268868503998,21620,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:00:00
1561,46830,0.02227783203125,4.989875703367318,21623,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:00:30
1562,46860,0.02227783203125,4.9945642487844,21618,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:01:00
1563,46890,0.02227783203125,4.991750975961338,21621,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:01:30
1564,46920,0.0225830078125,4.989875703367318,21623,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:02:00
1565,46950,0.02227783203125,4.9945642487844,21618,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:02:30
1566,46980,0.02288818359375,4.990813315405376,21622,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:03:00
1567,47010,0.02197265625,4.989875703367318,21623,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:03:30
1568,47040,0.02227783203125,4.995502103459728,21617,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:04:00
1569,47070,0.02227783203125,4.990813315405376,21622,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:04:30
1570,47100,0.02197265625,4.989875703367318,21623,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:05:00
1571,47130,0.02197265625,4.995502103459728,21617,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:05:30
1572,47160,0.02197265625,4.990813315405376,21622,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:06:00
1573,47190,0.02197265625,4.990813315405376,21622,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:06:30
1574,47220,0.02197265625,4.995502103459728,21617,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:07:00
1575,47250,0.0225830078125,4.990813315405376,21622,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:07:30
1576,47280,0.0225830078125,4.990813315405376,21622,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:08:00
1577,47310,0.0225830078125,4.995502103459728,21617,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:08:30
1578,47340,0.02197265625,4.988938139842446,21624,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:09:00
1579,47370,0.02105712890625,4.990813315405376,21622,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:09:30
1580,47400,0.02288818359375,4.9945642487844,21618,5.18533578937928,21451,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:10:00
1581,47430,0.02197265625,4.989875703367318,21623,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:10:30
1582,47460,0.0225830078125,4.991750975961338,21621,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:11:00
1583,47490,0.02197265625,4.9945642487844,21618,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:11:30
1584,47520,0.02197265625,4.989875703367318,21623,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:12:00
1585,47550,0.0225830078125,4.991750975961338,21621,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:12:30
1586,47580,0.0225830078125,4.995502103459728,21617,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:13:00
1587,47610,0.02227783203125,4.989875703367318,21623,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:13:30
1588,47640,0.02197265625,4.99268868503998,21620,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:14:00
1589,47670,0.02227783203125,4.9945642487844,21618,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:14:30
1590,47700,0.0225830078125,4.989875703367318,21623,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:15:00
1591,47730,0.02197265625,4.99268868503998,21620,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:15:30
1592,47760,0.02227783203125,4.9945642487844,21618,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:16:00
1593,47790,0.02227783203125,4.988938139842446,21624,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:16:30
1594,47820,0.02288818359375,4.99268868503998,21620,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:17:00
1595,47850,0.0225830078125,4.9945642487844,21618,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:17:30
1596,47880,0.02197265625,4.988938139842446,21624,5.178722457444906,21458,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:18:00
1597,47910,0.02227783203125,4.99268868503998,21620,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:18:30
1598,47940,0.02197265625,4.993626442646075,21619,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:19:00
1599,47970,0.02227783203125,4.988938139842446,21624,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:19:30
1600,48000,0.02288818359375,4.993626442646075,21619,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:20:00
1601,48030,0.02197265625,4.993626442646075,21619,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:20:30
1602,48060,0.02227783203125,4.988938139842446,21624,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:21:00
1603,48090,0.02197265625,4.993626442646075,21619,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:21:30
1604,48120,0.02197265625,4.993626442646075,21619,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:22:00
1605,48150,0.02227783203125,4.988938139842446,21624,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:22:30
1606,48180,0.02227783203125,4.993626442646075,21619,5.18439087982415,21452,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:23:00
1607,48210,0.02227783203125,4.99268868503998,21620,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:23:30
1608,48240,0.02197265625,4.988938139842446,21624,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:24:00
1609,48270,0.02227783203125,4.993626442646075,21619,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:24:30
1610,48300,0.02227783203125,4.99268868503998,21620,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:25:00
1611,48330,0.02227783203125,4.988938139842446,21624,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:25:30
1612,48360,0.02227783203125,4.993626442646075,21619,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:26:00
1613,48390,0.02288818359375,4.99268868503998,21620,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:26:30
1614,48420,0.02288818359375,4.988938139842446,21624,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:27:00
1615,48450,0.02197265625,4.9945642487844,21618,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:27:30
1616,48480,0.02197265625,4.991750975961338,21621,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:28:00
1617,48510,0.0225830078125,4.989875703367318,21623,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:28:30
1618,48540,0.02288818359375,4.9945642487844,21618,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:29:00
1619,48570,0.02227783203125,4.991750975961338,21621,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:29:30
1620,48600,0.02197265625,4.989875703367318,21623,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:30:00
1621,48630,0.02227783203125,4.9945642487844,21618,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:30:30
1622,48660,0.02197265625,4.990813315405376,21622,5.179667071324104,21457,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:31:00
1623,48690,0.02288818359375,4.989875703367318,21623,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:31:30
1624,48720,0.0225830078125,4.9945642487844,21618,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:32:00
1625,48750,0.02197265625,4.990813315405376,21622,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:32:30
1626,48780,0.0225830078125,4.990813315405376,21622,5.181556446888521,21455,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:33:00
1627,48810,0.02227783203125,4.9945642487844,21618,5.183446019560563,21453,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:33:30
1628,48840,0.0225830078125,4.989875703367318,21623,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:34:00
1629,48870,0.0225830078125,4.989875703367318,21623,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:34:30
1630,48900,0.02288818359375,4.993626442646075,21619,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:35:00
1631,48930,0.02227783203125,4.990813315405376,21622,5.180611734470347,21456,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:35:30
1632,48960,0.02227783203125,4.989875703367318,21623,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,171,2019-06-05 09:36:00
1633,48990,0.02197265625,4.9945642487844,21618,5.1825012085836875,21454,8507,-0.13568493150684932,-9.518828410000001,172,2019-06-05 09:36:30
