,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
1470,44070,0.02044677734375,5.047158997587189,21562,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:14:30
1471,44100,0.02044677734375,5.050921612024183,21558,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:15:00
1472,44130,0.02044677734375,5.049980885189882,21559,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:15:30
1473,44160,0.02044677734375,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:16:00
1474,44190,0.02044677734375,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:16:30
1475,44220,0.02105712890625,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,178,2019-06-05 08:17:00
1476,44250,0.02044677734375,5.0462184660036655,21563,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:17:30
1477,44280,0.020751953125,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:18:00
1478,44310,0.02044677734375,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:18:30
1479,44340,0.02105712890625,5.047158997587189,21562,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:19:00
1480,44370,0.02044677734375,5.052803212171796,21556,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:19:30
1481,44400,0.02044677734375,5.049040207175494,21560,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:20:00
1482,44430,0.02044677734375,5.047158997587189,21562,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:20:30
1483,44460,0.02105712890625,5.050921612024183,21558,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:21:00
1484,44490,0.02044677734375,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.711297024,177,2019-06-05 08:21:30
1485,44520,0.02044677734375,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:22:00
1486,44550,0.020751953125,5.050921612024183,21558,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:22:30
1487,44580,0.02044677734375,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:23:00
1488,44610,0.02105712890625,5.047158997587189,21562,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:23:30
1489,44640,0.02044677734375,5.051862387683229,21557,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:24:00
1490,44670,0.02044677734375,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:24:30
1491,44700,0.02044677734375,5.047158997587189,21562,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:25:00
1492,44730,0.02044677734375,5.050921612024183,21558,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:25:30
1493,44760,0.02105712890625,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:26:00
1494,44790,0.02105712890625,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:26:30
1495,44820,0.02044677734375,5.051862387683229,21557,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:27:00
1496,44850,0.02044677734375,5.047158997587189,21562,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:27:30
1497,44880,0.02044677734375,5.047158997587189,21562,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:28:00
1498,44910,0.02105712890625,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:28:30
1499,44940,0.02044677734375,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:29:00
1500,44970,0.02044677734375,5.047158997587189,21562,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,174,2019-06-05 08:29:30
1501,45000,0.02044677734375,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:30:00
1502,45030,0.02044677734375,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:30:30
1503,45060,0.02044677734375,5.047158997587189,21562,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:31:00
1504,45090,0.02044677734375,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:31:30
1505,45120,0.02044677734375,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:32:00
1506,45150,0.02105712890625,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:32:30
1507,45180,0.02044677734375,5.050921612024183,21558,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:33:00
1508,45210,0.02044677734375,5.047158997587189,21562,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:33:30
1509,45240,0.020751953125,5.048099577976188,21561,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:34:00
1510,45270,0.02044677734375,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:34:30
1511,45300,0.020751953125,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:35:00
1512,45330,0.02105712890625,5.049040207175494,21560,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:35:30
1513,45360,0.02044677734375,5.050921612024183,21558,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:36:00
1514,45390,0.020751953125,5.045277983220785,21564,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:36:30
1515,45420,0.02044677734375,5.050921612024183,21558,5.112721624199196,21528,8486,0.15506849315068494,-10.711297024,175,2019-06-05 08:37:00
1516,45450,0.02044677734375,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:37:30
1517,45480,0.02044677734375,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:38:00
1518,45510,0.0201416015625,5.049040207175494,21560,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:38:30
1519,45540,0.020751953125,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:39:00
1520,45570,0.02044677734375,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:39:30
1521,45600,0.02044677734375,5.049040207175494,21560,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:40:00
1522,45630,0.02044677734375,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.711297024,177,2019-06-05 08:40:30
1523,45660,0.02044677734375,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:41:00
1524,45690,0.02044677734375,5.049040207175494,21560,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:41:30
1525,45720,0.02044677734375,5.049040207175494,21560,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:42:00
1526,45750,0.02044677734375,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:42:30
1527,45780,0.02044677734375,5.049980885189882,21559,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:43:00
1528,45810,0.020751953125,5.049980885189882,21559,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:43:30
1529,45840,0.02044677734375,5.0462184660036655,21563,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:44:00
1530,45870,0.02044677734375,5.049040207175494,21560,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:44:30
1531,45900,0.02044677734375,5.048099577976188,21561,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:45:00
1532,45930,0.02044677734375,5.047158997587189,21562,5.111780495846688,21529,8486,0.15506849315068494,-10.711297024,177,2019-06-05 08:45:30
1533,45960,0.02044677734375,5.049040207175494,21560,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:46:00
1534,45990,0.0201416015625,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:46:30
1535,46020,0.0201416015625,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:47:00
1536,46050,0.02044677734375,5.049040207175494,21560,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:47:30
1537,46080,0.02044677734375,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:48:00
1538,46110,0.02044677734375,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:48:30
1539,46140,0.02044677734375,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:49:00
1540,46170,0.02044677734375,5.048099577976188,21561,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:49:30
1541,46200,0.0201416015625,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:50:00
1542,46230,0.0201416015625,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:50:30
1543,46260,0.02044677734375,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:51:00
1544,46290,0.020751953125,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:51:30
1545,46320,0.01983642578125,5.051862387683229,21557,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:52:00
1546,46350,0.02044677734375,5.047158997587189,21562,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:52:30
1547,46380,0.02044677734375,5.0462184660036655,21563,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:53:00
1548,46410,0.02044677734375,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:53:30
1549,46440,0.02044677734375,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:54:00
1550,46470,0.0201416015625,5.047158997587189,21562,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:54:30
1551,46500,0.0201416015625,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:55:00
1552,46530,0.02044677734375,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,174,2019-06-05 08:55:30
1553,46560,0.0201416015625,5.048099577976188,21561,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:56:00
1554,46590,0.0201416015625,5.050921612024183,21558,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 08:56:30
1555,46620,0.02044677734375,5.047158997587189,21562,5.108957404273951,21532,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:57:00
1556,46650,0.020751953125,5.049040207175494,21560,5.112721624199196,21528,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 08:57:30
1557,46680,0.02044677734375,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:58:00
1558,46710,0.0201416015625,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.711297024,175,2019-06-05 08:58:30
1559,46740,0.02044677734375,5.048099577976188,21561,5.111780495846688,21529,8486,0.15506849315068494,-10.711297024,175,2019-06-05 08:59:00
1560,46770,0.0201416015625,5.050921612024183,21558,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 08:59:30
1561,46800,0.02044677734375,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 09:00:00
1562,46830,0.02044677734375,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 09:00:30
1563,46860,0.02044677734375,5.050921612024183,21558,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 09:01:00
1564,46890,0.02044677734375,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 09:01:30
1565,46920,0.01983642578125,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 09:02:00
1566,46950,0.02044677734375,5.049980885189882,21559,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 09:02:30
1567,46980,0.02044677734375,5.045277983220785,21564,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 09:03:00
1568,47010,0.0201416015625,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 09:03:30
1569,47040,0.0201416015625,5.050921612024183,21558,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 09:04:00
1570,47070,0.0201416015625,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 09:04:30
1571,47100,0.0201416015625,5.048099577976188,21561,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 09:05:00
1572,47130,0.0201416015625,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 09:05:30
1573,47160,0.02044677734375,5.045277983220785,21564,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 09:06:00
1574,47190,0.0201416015625,5.049040207175494,21560,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 09:06:30
1575,47220,0.02044677734375,5.049040207175494,21560,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 09:07:00
1576,47250,0.020751953125,5.045277983220785,21564,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 09:07:30
1577,47280,0.01983642578125,5.049980885189882,21559,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 09:08:00
1578,47310,0.02044677734375,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 09:08:30
1579,47340,0.02044677734375,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 09:09:00
1580,47370,0.0201416015625,5.050921612024183,21558,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 09:09:30
1581,47400,0.0201416015625,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 09:10:00
1582,47430,0.02044677734375,5.0462184660036655,21563,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 09:10:30
1583,47460,0.01953125,5.051862387683229,21557,5.111780495846688,21529,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 09:11:00
1584,47490,0.01953125,5.049040207175494,21560,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 09:11:30
1585,47520,0.02044677734375,5.0462184660036655,21563,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,176,2019-06-05 09:12:00
1586,47550,0.02044677734375,5.050921612024183,21558,5.1108394164115225,21530,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 09:12:30
1587,47580,0.02044677734375,5.048099577976188,21561,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,175,2019-06-05 09:13:00
1588,47610,0.0201416015625,5.047158997587189,21562,5.109898385888869,21531,8486,0.15506849315068494,-10.690376522000001,177,2019-06-05 09:13:30
