,time,pressure,topside_temp,topside_temp_ADC,underside_temp,underside_temp_ADC,temp_ref,par,fluor,tilt,datetime
1214,12140,0.02777099609375,22.076115445015546,9692,21.99743999832822,9733,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:22:20
1215,12150,0.028076171875,22.076115445015546,9692,21.99743999832822,9733,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:22:30
1216,12160,0.0274658203125,22.078423324149867,9691,21.99973467781092,9732,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:22:40
1217,12170,0.02777099609375,22.080731471503896,9690,21.99514558438534,9734,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:22:50
1218,12180,0.02716064453125,22.071500491169616,9694,21.99514558438534,9734,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:23:00
1219,12190,0.02777099609375,22.069193416339886,9695,21.99743999832822,9733,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:23:10
1220,12200,0.0274658203125,22.069193416339886,9695,21.99743999832822,9733,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:23:20
1221,12210,0.028076171875,22.06458007057182,9697,21.99743999832822,9733,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:23:30
1222,12220,0.02777099609375,22.066886609493622,9696,21.99743999832822,9733,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:23:40
1223,12230,0.028076171875,22.071500491169616,9694,21.99285143592408,9735,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:23:50
1224,12240,0.02777099609375,22.080731471503896,9690,21.988263935213297,9737,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:24:00
1225,12250,0.0274658203125,22.087657523475002,9687,21.985970582847415,9738,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:24:10
1226,12260,0.02777099609375,22.092276233638017,9685,21.983677495730376,9739,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:24:20
1227,12270,0.02838134765625,22.099206313339607,9682,21.983677495730376,9739,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:24:30
1228,12280,0.0274658203125,22.1015168773323,9681,21.983677495730376,9739,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:24:40
1229,12290,0.0274658203125,22.108450182416618,9678,21.979092117010225,9741,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:24:50
1230,12300,0.02838134765625,22.108450182416618,9678,21.976799825290755,9742,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:25:00
1231,12310,0.0274658203125,22.108450182416618,9678,21.976799825290755,9742,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:25:10
1232,12320,0.0274658203125,22.11307373065432,9676,21.974507798587638,9743,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:25:20
1233,12330,0.02716064453125,22.110761822011114,9677,21.96992453999826,9745,8508,0.27136986301369864,-9.916317948,176,2019-06-07 23:25:30
1234,12340,0.02777099609375,22.106138811811547,9679,21.96534234077751,9747,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:25:40
1235,12350,0.02777099609375,22.106138811811547,9679,21.960761200461377,9749,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:25:50
1236,12360,0.0274658203125,22.1038277101365,9680,21.956181118586244,9751,8507,0.27136986301369864,-9.895397446,176,2019-06-07 23:26:00
1237,12370,0.028076171875,22.1038277101365,9680,21.953891474419265,9752,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:26:10
1238,12380,0.02777099609375,22.085348571107318,9688,21.953891474419265,9752,8508,0.27136986301369864,-9.916317948,176,2019-06-07 23:26:20
1239,12390,0.02777099609375,22.078423324149867,9691,21.951602094688667,9753,8508,0.27136986301369864,-9.916317948,176,2019-06-07 23:26:30
1240,12400,0.0274658203125,22.078423324149867,9691,21.949312979336582,9754,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:26:40
1241,12410,0.0274658203125,22.073807834041816,9693,21.949312979336582,9754,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:26:50
1242,12420,0.02838134765625,22.06458007057182,9697,21.951602094688667,9753,8508,0.27136986301369864,-9.916317948,176,2019-06-07 23:27:00
1243,12430,0.0274658203125,22.06458007057182,9697,21.953891474419265,9752,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:27:10
1244,12440,0.02777099609375,22.069193416339886,9695,21.95847102724764,9750,8508,0.27136986301369864,-9.916317948,176,2019-06-07 23:27:20
1245,12450,0.0274658203125,22.057662060763562,9700,21.96534234077751,9747,8508,0.27136986301369864,-9.916317948,176,2019-06-07 23:27:30
1246,12460,0.028076171875,22.055356592950034,9701,21.96992453999826,9745,8508,0.27136986301369864,-9.916317948,176,2019-06-07 23:27:40
1247,12470,0.028076171875,22.053051392766235,9702,21.976799825290755,9742,8508,0.27136986301369864,-9.93723845,176,2019-06-07 23:27:50
1248,12480,0.02777099609375,22.04844179505244,9704,21.981384673803973,9740,8508,0.27136986301369864,-9.93723845,176,2019-06-07 23:28:00
1249,12490,0.02838134765625,22.046137397404664,9705,21.985970582847415,9738,8508,0.27136986301369864,-9.916317948,176,2019-06-07 23:28:10
1250,12500,0.028076171875,22.04383326715117,9706,21.988263935213297,9737,8508,0.27136986301369864,-10.062761462000001,176,2019-06-07 23:28:20
1251,12510,0.0274658203125,22.041529404233188,9707,21.990557552886116,9736,8508,0.27136986301369864,-10.167363972,176,2019-06-07 23:28:30
1252,12520,0.028076171875,22.041529404233188,9707,21.990557552886116,9736,8508,0.27136986301369864,-10.376568992000001,176,2019-06-07 23:28:40
1253,12530,0.02838134765625,22.050746460153334,9703,21.990557552886116,9736,8508,0.27136986301369864,-10.35564849,176,2019-06-07 23:28:50
1254,12540,0.0274658203125,22.046137397404664,9705,21.983677495730376,9739,8508,0.27136986301369864,-10.271966482,176,2019-06-07 23:29:00
1255,12550,0.028076171875,22.046137397404664,9705,21.981384673803973,9740,8508,0.27136986301369864,-10.25104598,176,2019-06-07 23:29:10
1256,12560,0.028076171875,22.050746460153334,9703,21.979092117010225,9741,8508,0.27136986301369864,-10.083681964,176,2019-06-07 23:29:20
1257,12570,0.0274658203125,22.03922580859188,9708,21.976799825290755,9742,8508,0.27136986301369864,-9.72803343,176,2019-06-07 23:29:30
1258,12580,0.02777099609375,22.04383326715117,9706,21.974507798587638,9743,8508,0.27136986301369864,-9.644351422,176,2019-06-07 23:29:40
1259,12590,0.0274658203125,22.04383326715117,9706,21.97221603684278,9744,8508,0.27136986301369864,-9.435146402,176,2019-06-07 23:29:50
1260,12600,0.0274658203125,22.04844179505244,9704,21.974507798587638,9743,8508,0.27136986301369864,-9.62343092,176,2019-06-07 23:30:00
1261,12610,0.02777099609375,22.03922580859188,9708,21.979092117010225,9741,8508,0.27136986301369864,-9.707112928,176,2019-06-07 23:30:10
1262,12620,0.028076171875,22.03461941890447,9710,21.985970582847415,9738,8508,0.27136986301369864,-9.707112928,176,2019-06-07 23:30:20
1263,12630,0.028076171875,22.03692248016864,9709,21.99285143592408,9735,8508,0.27136986301369864,-9.72803343,176,2019-06-07 23:30:30
1264,12640,0.02716064453125,22.03922580859188,9708,21.99743999832822,9733,8508,0.27136986301369864,-9.748953932000001,176,2019-06-07 23:30:40
1265,12650,0.028076171875,22.041529404233188,9707,22.002029622891712,9731,8507,0.27136986301369864,-9.769874434,176,2019-06-07 23:30:50
1266,12660,0.028076171875,22.046137397404664,9705,22.008916052305267,9728,8508,0.27136986301369864,-9.748953932000001,176,2019-06-07 23:31:00
1267,12670,0.028076171875,22.050746460153334,9703,22.008916052305267,9728,8508,0.27136986301369864,-9.769874434,176,2019-06-07 23:31:10
1268,12680,0.02838134765625,22.053051392766235,9702,22.01121206036123,9727,8508,0.27136986301369864,-9.769874434,176,2019-06-07 23:31:20
1269,12690,0.0274658203125,22.055356592950034,9701,22.008916052305267,9728,8508,0.27136986301369864,-9.769874434,176,2019-06-07 23:31:30
1270,12700,0.028076171875,22.053051392766235,9702,22.01350833430689,9726,8508,0.27136986301369864,-9.790794936000001,176,2019-06-07 23:31:40
1271,12710,0.028076171875,22.050746460153334,9703,22.01580487420057,9725,8508,0.27136986301369864,-9.790794936000001,176,2019-06-07 23:31:50
1272,12720,0.0274658203125,22.04844179505244,9704,22.020398752065546,9723,8508,0.27136986301369864,-9.790794936000001,176,2019-06-07 23:32:00
1273,12730,0.02777099609375,22.04383326715117,9706,22.027291564933478,9720,8508,0.27136986301369864,-9.790794936000001,176,2019-06-07 23:32:10
1274,12740,0.02838134765625,22.04383326715117,9706,22.029589701742054,9719,8508,0.27136986301369864,-9.790794936000001,176,2019-06-07 23:32:20
1275,12750,0.028076171875,22.041529404233188,9707,22.03418677448923,9717,8508,0.27136986301369864,-9.811715438,176,2019-06-07 23:32:30
1276,12760,0.02838134765625,22.046137397404664,9705,22.03878491313327,9715,8508,0.27136986301369864,-9.790794936000001,176,2019-06-07 23:32:40
1277,12770,0.02838134765625,22.053051392766235,9702,22.03878491313327,9715,8508,0.27136986301369864,-9.811715438,176,2019-06-07 23:32:50
1278,12780,0.02838134765625,22.053051392766235,9702,22.04568412068096,9712,8508,0.27136986301369864,-9.790794936000001,176,2019-06-07 23:33:00
1279,12790,0.02777099609375,22.053051392766235,9702,22.05028492611774,9710,8508,0.27136986301369864,-9.811715438,176,2019-06-07 23:33:10
1280,12800,0.02838134765625,22.053051392766235,9702,22.05258572913357,9709,8508,0.27136986301369864,-9.811715438,176,2019-06-07 23:33:20
1281,12810,0.028076171875,22.057662060763562,9700,22.047984389986482,9711,8508,0.27136986301369864,-9.811715438,176,2019-06-07 23:33:30
1282,12820,0.02777099609375,22.062273799515594,9698,22.04568412068096,9712,8508,0.27136986301369864,-9.811715438,176,2019-06-07 23:33:40
1283,12830,0.0274658203125,22.06458007057182,9697,22.04338411814274,9713,8508,0.27136986301369864,-9.811715438,176,2019-06-07 23:33:50
1284,12840,0.02838134765625,22.06458007057182,9697,22.03878491313327,9715,8508,0.27136986301369864,-9.790794936000001,176,2019-06-07 23:34:00
1285,12850,0.0274658203125,22.057662060763562,9700,22.031888104907864,9718,8508,0.27136986301369864,-9.790794936000001,176,2019-06-07 23:34:10
1286,12860,0.02777099609375,22.055356592950034,9701,22.027291564933478,9720,8508,0.27136986301369864,-9.790794936000001,176,2019-06-07 23:34:20
1287,12870,0.02777099609375,22.062273799515594,9698,22.020398752065546,9723,8508,0.27136986301369864,-9.707112928,176,2019-06-07 23:34:30
1288,12880,0.02777099609375,22.062273799515594,9698,22.020398752065546,9723,8508,0.27136986301369864,-9.853556442,176,2019-06-07 23:34:40
1289,12890,0.0274658203125,22.055356592950034,9701,22.024993694423472,9721,8508,0.27136986301369864,-9.853556442,176,2019-06-07 23:34:50
1290,12900,0.028076171875,22.04383326715117,9706,22.029589701742054,9719,8508,0.27136986301369864,-9.83263594,176,2019-06-07 23:35:00
1291,12910,0.0274658203125,22.032316624740815,9711,22.03418677448923,9717,8508,0.27136986301369864,-9.853556442,176,2019-06-07 23:35:10
1292,12920,0.028076171875,22.030014097618846,9712,22.036485710544923,9716,8508,0.27136986301369864,-10.04184096,176,2019-06-07 23:35:20
1293,12930,0.028076171875,22.027711837479956,9713,22.041084382313045,9714,8508,0.27136986301369864,-9.958158952,176,2019-06-07 23:35:30
1294,12940,0.0274658203125,22.025409844265425,9714,22.047984389986482,9711,8508,0.27136986301369864,-10.020920458,176,2019-06-07 23:35:40
1295,12950,0.02777099609375,22.020806658374795,9716,22.05258572913357,9709,8508,0.27136986301369864,-10.083681964,176,2019-06-07 23:35:50
1296,12960,0.028076171875,22.025409844265425,9714,22.05488679909257,9708,8508,0.27136986301369864,-9.979079454,176,2019-06-07 23:36:00
1297,12970,0.028076171875,22.018505465581427,9717,22.059489740075264,9706,8508,0.27136986301369864,-9.999999956,176,2019-06-07 23:36:10
1298,12980,0.02838134765625,22.018505465581427,9717,22.064093749535573,9704,8508,0.27136986301369864,-9.999999956,176,2019-06-07 23:36:20
1299,12990,0.028076171875,22.023108117916536,9715,22.066396155091752,9703,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:36:30
1300,13000,0.0274658203125,22.03461941890447,9710,22.06179161121628,9705,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:36:40
1301,13010,0.02838134765625,22.04383326715117,9706,22.059489740075264,9706,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:36:50
1302,13020,0.0286865234375,22.04844179505244,9704,22.06179161121628,9705,8507,0.27136986301369864,-9.853556442,176,2019-06-07 23:37:00
1303,13030,0.0274658203125,22.050746460153334,9703,22.057188136053583,9707,8508,0.27136986301369864,-9.853556442,176,2019-06-07 23:37:10
1304,13040,0.02838134765625,22.057662060763562,9700,22.057188136053583,9707,8508,0.27136986301369864,-9.853556442,176,2019-06-07 23:37:20
1305,13050,0.028076171875,22.059967796265767,9699,22.05488679909257,9708,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:37:30
1306,13060,0.0274658203125,22.066886609493622,9696,22.05028492611774,9710,8508,0.27136986301369864,-9.853556442,176,2019-06-07 23:37:40
1307,13070,0.02777099609375,22.066886609493622,9696,22.04568412068096,9712,8508,0.27136986301369864,-9.853556442,176,2019-06-07 23:37:50
1308,13080,0.02838134765625,22.071500491169616,9694,22.041084382313045,9714,8507,0.27136986301369864,-9.853556442,176,2019-06-07 23:38:00
1309,13090,0.0286865234375,22.080731471503896,9690,22.03418677448923,9717,8507,0.27136986301369864,-9.748953932000001,176,2019-06-07 23:38:10
1310,13100,0.02777099609375,22.085348571107318,9688,22.031888104907864,9718,8507,0.27136986301369864,-9.811715438,176,2019-06-07 23:38:20
1311,13110,0.02777099609375,22.092276233638017,9685,22.029589701742054,9719,8508,0.27136986301369864,-9.853556442,176,2019-06-07 23:38:30
1312,13120,0.0286865234375,22.094585991551696,9684,22.0226960901536,9722,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:38:40
1313,13130,0.02838134765625,22.089966744298806,9686,22.018101680100642,9724,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:38:50
1314,13140,0.028076171875,22.089966744298806,9686,22.018101680100642,9724,8508,0.27136986301369864,-9.811715438,176,2019-06-07 23:39:00
1315,13150,0.02838134765625,22.080731471503896,9690,22.018101680100642,9724,8508,0.27136986301369864,-9.83263594,176,2019-06-07 23:39:10
1316,13160,0.02777099609375,22.078423324149867,9691,22.01580487420057,9725,8508,0.27136986301369864,-9.853556442,176,2019-06-07 23:39:20
1317,13170,0.02838134765625,22.076115445015546,9692,22.018101680100642,9724,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:39:30
1318,13180,0.02838134765625,22.057662060763562,9700,22.0226960901536,9722,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:39:40
1319,13190,0.0286865234375,22.055356592950034,9701,22.029589701742054,9719,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:39:50
1320,13200,0.02838134765625,22.04844179505244,9704,22.03418677448923,9717,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:40:00
1321,13210,0.02777099609375,22.03922580859188,9708,22.03878491313327,9715,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:40:10
1322,13220,0.028076171875,22.025409844265425,9714,22.041084382313045,9714,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:40:20
1323,13230,0.028076171875,22.025409844265425,9714,22.041084382313045,9714,8508,0.27136986301369864,-9.853556442,176,2019-06-07 23:40:30
1324,13240,0.02838134765625,22.030014097618846,9712,22.041084382313045,9714,8508,0.27136986301369864,-9.874476944,176,2019-06-07 23:40:40
1325,13250,0.028076171875,22.030014097618846,9712,22.04338411814274,9713,8508,0.27136986301369864,-9.853556442,176,2019-06-07 23:40:50
1326,13260,0.0274658203125,22.03461941890447,9710,22.03878491313327,9715,8508,0.27136986301369864,-9.853556442,176,2019-06-07 23:41:00
1327,13270,0.028076171875,22.030014097618846,9712,22.036485710544923,9716,8507,0.27136986301369864,-9.853556442,176,2019-06-07 23:41:10
1328,13280,0.02838134765625,22.03692248016864,9709,22.031888104907864,9718,8508,0.27136986301369864,-9.853556442,176,2019-06-07 23:41:20
1329,13290,0.028076171875,22.04383326715117,9706,22.029589701742054,9719,8508,0.27136986301369864,-9.853556442,176,2019-06-07 23:41:30
1330,13300,0.028076171875,22.03922580859188,9708,22.031888104907864,9718,8508,0.27136986301369864,-9.853556442,176,2019-06-07 23:41:40
1331,13310,0.02777099609375,22.025409844265425,9714,22.03418677448923,9717,8508,0.27136986301369864,-9.83263594,176,2019-06-07 23:41:50
1332,13320,0.02838134765625,22.018505465581427,9717,22.03878491313327,9715,8508,0.27136986301369864,-9.895397446,176,2019-06-07 23:42:00
1333,13330,0.02777099609375,22.020806658374795,9716,22.03418677448923,9717,8507,0.27136986301369864,-9.83263594,176,2019-06-07 23:42:10
1334,13340,0.0274658203125,22.030014097618846,9712,22.027291564933478,9720,8507,0.27136986301369864,-9.83263594,176,2019-06-07 23:42:20
1335,13350,0.02838134765625,22.03922580859188,9708,22.024993694423472,9721,8508,0.27136986301369864,-9.853556442,176,2019-06-07 23:42:30
